Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
Zone,1,1,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3823523587054485,-5.0553065065048175
