Resource,Zone,StartCap,RetCap,NewCap,EndCap,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
OCGT_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCGT_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCGT-CCS_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solar-UPV_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wind-onshore_1,1,0.0,0.0,70411.24951104933,70411.24951104933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wind-offshore_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li-ion_1,1,0.0,0.0,41135.792399776525,41135.792399776525,0.0,0.0,8.238996355123924e6,8.238996355123924e6,0.0,0.0,0.0,0.0
Metal-air_medium_cost_1,1,0.0,0.0,3303.110195246272,3303.110195246272,0.0,0.0,1.71992137754204e7,1.71992137754204e7,0.0,0.0,45911.716648789756,45911.716648789756
Total,n/a,0.0,0.0,114850.15210607213,114850.15210607213,0.0,0.0,2.5438210130544327e7,2.5438210130544327e7,0.0,0.0,45911.716648789756,45911.716648789756
