BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1
AnnualSum,8.680527541785618e8,2.0009401261407155e8,-2.5447561777680114e8,0.0,0.0,0.0,0.0,0.0,0.0,-8.136711490158324e8
t1,45208.66299154895,0.0,-23627.671611548947,0.0,0.0,0.0,0.0,0.0,0.0,-21580.99138
t2,45997.76059741679,0.0,-25917.58607741679,0.0,0.0,0.0,0.0,0.0,0.0,-20080.17452
t3,43545.264182948114,0.0,-23989.965832948117,0.0,0.0,0.0,0.0,0.0,0.0,-19555.29835
t4,35362.66028968168,0.0,-16237.654619681678,0.0,0.0,0.0,0.0,0.0,0.0,-19125.00567
t5,43692.44509944663,0.0,-24647.790839446632,0.0,0.0,0.0,0.0,0.0,0.0,-19044.65426
t6,37869.71126985969,0.0,-18103.66883985969,0.0,0.0,0.0,0.0,0.0,0.0,-19766.04243
t7,36538.397191592114,0.0,-16008.825011592115,0.0,0.0,0.0,0.0,0.0,0.0,-20529.57218
t8,33297.05024433071,0.0,-11768.131264330714,0.0,0.0,0.0,0.0,0.0,0.0,-21528.91898
t9,38111.65242047334,0.0,-15800.224690473344,0.0,0.0,0.0,0.0,0.0,0.0,-22311.42773
t10,43124.04113430626,0.0,-19294.80063430626,0.0,0.0,0.0,0.0,0.0,0.0,-23829.2405
t11,40526.29447980181,0.0,-15715.17505980218,0.0,0.0,0.0,0.0,0.0,0.0,-24811.11942
t12,40665.55159592478,0.0,-14311.70360592478,0.0,0.0,0.0,0.0,0.0,0.0,-26353.84799
t13,34033.58268393233,0.0,-6255.840333932327,0.0,0.0,0.0,0.0,0.0,0.0,-27777.74235
t14,32582.953152393187,0.0,-5396.032942393187,0.0,0.0,0.0,0.0,0.0,0.0,-27186.92021
t15,33709.39337824106,0.0,-7035.82153824106,0.0,0.0,0.0,0.0,0.0,0.0,-26673.57184
t16,25587.365479919652,591.7244600803497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26179.08994
t17,20656.305772713225,6105.413577286774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26761.71935
t18,16031.473250214047,11127.577639785952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27159.05089
t19,22304.488358237897,8443.292341762102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30747.7807
t20,19893.761586849745,10674.831573150255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30568.59316
t21,21847.969135973064,7751.126264026934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29599.0954
t22,23870.981501950515,4594.669678049488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28465.65118
t23,25548.743501338293,1354.8870486617088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26903.63055
t24,19570.747233679074,4869.363496320926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24440.11073
t25,34916.95757315548,0.0,-13803.63024315548,0.0,0.0,0.0,0.0,0.0,0.0,-21113.32733
t26,26671.035096363168,0.0,-6471.397126363168,0.0,0.0,0.0,0.0,0.0,0.0,-20199.63797
t27,21444.04901819672,0.0,-1794.2704181967201,0.0,0.0,0.0,0.0,0.0,0.0,-19649.7786
t28,20667.269578785843,0.0,-960.2645787858419,0.0,0.0,0.0,0.0,0.0,0.0,-19707.005
t29,16195.79303936743,3594.630240632571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19790.42328
t30,18071.785308139435,2783.954791860564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20855.7401
t31,25226.70948399412,0.0,-2948.7636939941185,0.0,0.0,0.0,0.0,0.0,0.0,-22277.94579
t32,27278.32304034478,0.0,-2514.4089803447823,0.0,0.0,0.0,0.0,0.0,0.0,-24763.91406
t33,27675.323774220426,0.0,-1627.848744221315,0.0,0.0,0.0,0.0,0.0,0.0,-26047.47503
t34,18953.595588987395,8220.011691012607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27173.60728
t35,15406.219735097187,12392.203344902813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27798.42308
t36,16638.032085706433,12537.658114293516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29175.6902
t37,15477.50675972967,14617.47842027033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30094.98518
t38,12462.315605876534,16863.87583412353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29326.19144
t39,16225.044759274844,12768.382840725155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28993.4276
t40,14307.950909358065,15835.423560642825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30143.37447
t41,11750.387039602818,20468.41156039718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32218.7986
t42,14065.617216028222,21149.437023971775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35215.05424
t43,21654.206953248588,12805.98713675141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34460.19409
t44,24558.663602397624,5739.848447602379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30298.51205
t45,19707.650712964638,9528.486847035361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29236.13756
t46,28559.23780238109,0.0,-718.812142381088,0.0,0.0,0.0,0.0,0.0,0.0,-27840.42566
t47,25822.95384595743,215.92073404257098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26038.87458
t48,23099.6989983774,1148.5239416226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24248.22294
t49,30988.88421733495,0.0,-7847.02782733495,0.0,0.0,0.0,0.0,0.0,0.0,-23141.85639
