Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
Zone,1,1,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812231140651337e6,9.093707255133139e6
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83607531984256e6,9.093707255133139e6
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8581460884088725e6,9.093707255133139e6
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87308473065898e6,9.093707255133139e6
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.895760698231271e6,9.093707255133139e6
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912416073563942e6,9.093707255133139e6
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927144192574606e6,9.093707255133139e6
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93797087333779e6,9.093707255133139e6
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952507080053026e6,9.093707255133139e6
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970258296636588e6,9.093707255133139e6
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984716257691606e6,9.093707255133139e6
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997883025009057e6,9.093707255133139e6
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003638398116275e6,9.093707255133139e6
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0086027484232765e6,9.093707255133139e6
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015075704238458e6,9.093707255133139e6
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015075704238458e6,9.092768009958409e6
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008439385132711e6,9.092768009958409e6
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996344192045988e6,9.092768009958409e6
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987166700370159e6,9.092768009958409e6
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9755636225732565e6,9.092768009958409e6
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.967138485329749e6,9.092768009958409e6
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965734616326702e6,9.087524977902463e6
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9642619130129395e6,9.087524977902463e6
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958969126603895e6,9.087524977902463e6
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.971668466427598e6,9.087524977902463e6
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977622151783852e6,9.087524977902463e6
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979272880568593e6,9.087524977902463e6
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980156323981076e6,9.087524977902463e6
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979839454366526e6,9.082281945846517e6
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976813416549286e6,9.082281945846517e6
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97952627914776e6,9.082281945846517e6
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.981839535409677e6,9.082281945846517e6
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98333715625436e6,9.082281945846517e6
