Zone,1,Total
AnnualSum,4.230966719940631e7,4.230966719940631e7
t1,0.0,0.0
t2,0.0,0.0
t3,0.0,0.0
t4,0.0,0.0
t5,0.0,0.0
t6,0.0,0.0
t7,0.0,0.0
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.0,0.0
t13,0.0,0.0
t14,0.0,0.0
t15,0.0,0.0
t16,0.0,0.0
t17,1948.337138220239,1948.337138220239
t18,3928.383912217737,3928.383912217737
t19,1923.3874279456727,1923.3874279456727
t20,3287.7465137681834,3287.7465137681834
t21,1606.8299935040689,1606.8299935040689
t22,186.7635673182551,186.7635673182551
t23,186.7635673182551,186.7635673182551
t24,509.3551835952412,509.3551835952412
t25,100.72918976070657,100.72918976070657
t26,100.72918976070657,100.72918976070657
t27,100.72918976070657,100.72918976070657
t28,100.72918976070657,100.72918976070657
t29,274.7159720746543,274.7159720746543
t30,100.72918976070657,100.72918976070657
t31,100.72918976070657,100.72918976070657
t32,100.72918976070657,100.72918976070657
t33,100.72918976070657,100.72918976070657
t34,100.72918976070657,100.72918976070657
t35,100.72918976070657,100.72918976070657
t36,100.72918976070657,100.72918976070657
t37,100.72918976070657,100.72918976070657
t38,100.72918976070657,100.72918976070657
t39,100.72918976070657,100.72918976070657
t40,2073.6083155100337,2073.6083155100337
t41,9561.246995362424,9561.246995362424
t42,8764.003773281453,8764.003773281453
t43,3785.8181856382384,3785.8181856382384
t44,781.6179123348354,781.6179123348354
t45,2267.827601041315,2267.827601041315
t46,625.6214288546898,625.6214288546898
t47,625.6214288546898,625.6214288546898
t48,625.6214288546898,625.6214288546898
t49,625.6214288546898,625.6214288546898
t50,625.6214288546898,625.6214288546898
t51,625.6214288546898,625.6214288546898
t52,625.6214288546898,625.6214288546898
t53,625.6214288546898,625.6214288546898
t54,1290.9487848949843,1290.9487848949843
t55,1139.8710689375418,1139.8710689375418
t56,1706.2402605127909,1706.2402605127909
t57,625.6214288546898,625.6214288546898
t58,625.6214288546898,625.6214288546898
t59,625.6214288546898,625.6214288546898
t60,3293.9749837708378,3293.9749837708378
t61,883.6621317487575,883.6621317487575
t62,3150.6080566888095,3150.6080566888095
t63,4983.141618319722,4983.141618319722
t64,10834.257727911809,10834.257727911809
t65,13299.559503240844,13299.559503240844
t66,14337.08349289423,14337.08349289423
t67,12201.160123500506,12201.160123500506
t68,6039.2792204902,6039.2792204902
t69,3060.1673253010845,3060.1673253010845
t70,2235.928354645902,2235.928354645902
t71,375.65722412679526,375.65722412679526
t72,375.65722412679526,375.65722412679526
t73,917.4590954137367,917.4590954137367
t74,375.65722412679526,375.65722412679526
t75,375.65722412679526,375.65722412679526
t76,375.65722412679526,375.65722412679526
t77,375.65722412679526,375.65722412679526
t78,375.65722412679526,375.65722412679526
t79,375.65722412679526,375.65722412679526
t80,1024.5197021639872,1024.5197021639872
t81,520.0322527063723,520.0322527063723
t82,375.65722412679526,375.65722412679526
t83,375.65722412679526,375.65722412679526
t84,375.65722412679526,375.65722412679526
t85,375.65722412679526,375.65722412679526
t86,375.65722412679526,375.65722412679526
t87,375.65722412679526,375.65722412679526
t88,375.65722412679526,375.65722412679526
t89,4353.457014579592,4353.457014579592
t90,6139.697337441723,6139.697337441723
t91,4011.210592792525,4011.210592792525
t92,1186.0826967636738,1186.0826967636738
t93,797.3057812579607,797.3057812579607
t94,375.65722412679526,375.65722412679526
t95,375.65722412679526,375.65722412679526
t96,375.65722412679526,375.65722412679526
t97,375.65722412679526,375.65722412679526
t98,375.65722412679526,375.65722412679526
t99,375.65722412679526,375.65722412679526
t100,375.65722412679526,375.65722412679526
t101,375.65722412679526,375.65722412679526
t102,375.65722412679526,375.65722412679526
t103,375.65722412679526,375.65722412679526
t104,6104.691716311367,6104.691716311367
t105,7090.091514898249,7090.091514898249
t106,3699.0337538127997,3699.0337538127997
t107,2085.2627056943375,2085.2627056943375
t108,1356.3123763980266,1356.3123763980266
t109,1356.3123763980266,1356.3123763980266
t110,1356.3123763980266,1356.3123763980266
t111,1356.3123763980266,1356.3123763980266
t112,1942.3955508015445,1942.3955508015445
t113,6888.827936578111,6888.827936578111
t114,11337.317167925557,11337.317167925557
t115,8811.789762775203,8811.789762775203
t116,7416.298195575657,7416.298195575657
t117,3595.543625728242,3595.543625728242
t118,2453.028795933127,2453.028795933127
t119,2130.896937366876,2130.896937366876
t120,1244.8154602363911,1244.8154602363911
t121,1244.8154602363911,1244.8154602363911
t122,1244.8154602363911,1244.8154602363911
t123,1244.8154602363911,1244.8154602363911
t124,1244.8154602363911,1244.8154602363911
t125,1244.8154602363911,1244.8154602363911
t126,1244.8154602363911,1244.8154602363911
t127,3394.951255190158,3394.951255190158
t128,2668.6926757967694,2668.6926757967694
t129,7579.587945197811,7579.587945197811
t130,3296.2964068309857,3296.2964068309857
t131,0.0,0.0
t132,0.0,0.0
t133,0.0,0.0
t134,0.0,0.0
t135,0.0,0.0
t136,0.0,0.0
t137,0.0,0.0
t138,0.0,0.0
t139,0.0,0.0
t140,0.0,0.0
t141,0.0,0.0
t142,0.0,0.0
t143,0.0,0.0
t144,0.0,0.0
t145,0.0,0.0
t146,0.0,0.0
t147,0.0,0.0
t148,0.0,0.0
t149,0.0,0.0
t150,0.0,0.0
t151,0.0,0.0
t152,0.0,0.0
t153,0.0,0.0
t154,0.0,0.0
t155,0.0,0.0
t156,0.0,0.0
t157,0.0,0.0
t158,0.0,0.0
t159,0.0,0.0
t160,0.0,0.0
t161,8506.786509976198,8506.786509976198
t162,6581.827583291766,6581.827583291766
t163,9334.88818017203,9334.88818017203
t164,9661.174834497404,9661.174834497404
t165,11076.668083603026,11076.668083603026
t166,10629.395464510919,10629.395464510919
t167,10656.742391060245,10656.742391060245
t168,7024.736004234248,7024.736004234248
t169,3946.3053337518695,3946.3053337518695
t170,1668.454901033328,1668.454901033328
t171,1573.04401794846,1573.04401794846
t172,2377.6219728260858,2377.6219728260858
t173,3983.4556130190003,3983.4556130190003
t174,4139.205719415796,4139.205719415796
