Zone,1
t1,-1.2726534901390636
t2,-1.2726534901390627
t3,-1.2726534901390625
t4,-1.2726534901390625
t5,-1.2726534901390636
t6,-1.2726534901390627
t7,-1.2726534901390627
t8,-1.2726534901390625
t9,-1.2726534901390636
t10,-1.2726534901390625
t11,-1.2726534901390625
t12,-1.2726534901390627
t13,-1.2726534901390625
t14,-1.2726534901390625
t15,-1.2726534901390625
t16,-1.2726534901390636
t17,-1.2726534901390627
t18,40.95927011407146
t19,8.107253069860938
t20,17.48715962986094
t21,-1.2726534901390625
t22,-1.2726534901390625
t23,-1.2726534901390636
t24,-1.2726534901390625
t25,-1.2726534901390627
t26,-1.2726534901390636
t27,-1.2726534901390627
t28,-1.2726534901390627
t29,-1.2726534901390625
t30,-1.2726534901390636
t31,-1.2726534901390625
t32,-1.2726534901390625
t33,-1.2726534901390627
t34,-1.2726534901390636
t35,-1.2726534901390627
t36,-1.2726534901390625
t37,-1.2726534901390625
t38,-1.2726534901390627
t39,-1.2726534901390625
t40,-1.2726534901390543
t41,88.29766648484218
t42,220.2904207412895
t43,-1.2726534901390625
t44,-1.2726534901390627
t45,8.107253069860938
t46,-1.2726534901390636
t47,-1.2726534901390627
t48,-1.2726534901390636
t49,-1.2726534901390627
t50,-1.2726534901390625
t51,-1.2726534901390625
t52,-1.2726534901390636
t53,-1.2726534901390625
t54,-1.2726534901390627
t55,-1.2726534901390625
t56,8.107253069860938
t57,-1.2726534901390625
t58,8.107253069860938
t59,-1.2726534901390627
t60,17.48715962986094
t61,-1.2726534901390625
t62,46.789052077407646
t63,46.789052077407646
t64,178.9731032089589
t65,178.97310320895886
t66,220.2904207412895
t67,178.97310320895886
t68,46.789052077407646
t69,46.789052077407646
t70,17.48715962986094
t71,-1.2726534901390636
t72,-1.2726534901390627
t73,-1.2726534901390625
t74,-1.2726534901390627
t75,-1.2726534901390636
t76,-1.2726534901390627
t77,-1.2726534901390636
t78,-1.2726534901390625
t79,-1.2726534901390625
t80,8.107253069860938
t81,-1.2726534901390636
t82,-1.2726534901390625
t83,-1.2726534901390627
t84,-1.2726534901390625
t85,-1.2726534901390625
t86,-1.2726534901390625
t87,-1.2726534901390625
t88,-1.2726534901390636
t89,17.487159629860937
t90,220.2904207412895
t91,77.87554808484215
t92,-1.2726534901390625
t93,-1.2726534901390627
t94,-1.2726534901390636
t95,-1.2726534901390636
t96,-1.2726534901390636
t97,-1.2726534901390636
t98,-1.2726534901390636
t99,-1.2726534901390636
t100,-1.2726534901390636
t101,-1.2726534901390636
t102,-1.2726534901390636
t103,-1.2726534901390636
t104,46.789052077407646
t105,220.2904207412895
t106,22.856821887700562
t107,-1.2726534901390636
t108,-1.2726534901390627
t109,-1.2726534901390625
t110,-1.2726534901390625
t111,-1.2726534901390636
t112,-1.2726534901390627
t113,46.789052077407646
t114,220.2904207412895
t115,178.97310320895886
t116,46.789052077407646
t117,46.789052077407646
t118,8.107253069860937
t119,8.107253069860938
t120,-1.2726534901390627
t121,-1.2726534901390636
t122,-1.2726534901390636
t123,-1.2726534901390636
t124,-1.2726534901390636
t125,-1.2726534901390636
t126,-1.2726534901390636
t127,17.48715962986094
t128,8.107253069860938
t129,220.29042074128944
t130,24.564543309861058
t131,-1.2726534901390627
t132,-1.2726534901390627
t133,-1.2726534901390636
t134,-1.2726534901390625
t135,-1.2726534901390625
t136,-1.2726534901390625
t137,-1.2726534901390636
t138,-1.2726534901390627
t139,-1.2726534901390627
t140,-1.2726534901390627
t141,-1.2726534901390636
t142,-1.2726534901390627
t143,-1.2726534901390625
t144,-1.2726534901390625
