Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
1,0,0.64206591,0.81,0.9,0.9,0.9,0.95,1
2,0,0.653272892,0.81,0.9,0.9,0.9,0.95,1
3,0,0.618441861,0.81,0.9,0.9,0.9,0.95,1
4,0,0.502230262,0.81,0.9,0.9,0.9,0.95,1
5,0,0.620532165,0.81,0.9,0.9,0.9,0.95,1
6,0,0.537836092,0.81,0.9,0.9,0.9,0.95,1
7,0,0.518928402,0.81,0.9,0.9,0.9,0.95,1
8,0.080771813,0.472893898,0.81,0.9,0.9,0.9,0.95,1
9,0.327702977,0.541272207,0.81,0.9,0.9,0.9,0.95,1
10,0.562206796,0.612459535,0.81,0.9,0.9,0.9,0.95,1
11,0.781277267,0.57556562,0.808436106,0.9,0.9,0.9,0.95,1
12,0.819710448,0.577543388,0.787638249,0.9,0.9,0.9,0.95,1
13,0.820410247,0.483354335,0.754509646,0.9,0.9,0.9,0.95,1
14,0.820677866,0.462752094,0.681119287,0.9,0.9,0.9,0.95,1
15,0.607696525,0.478750109,0.605267954,0.9,0.9,0.9,0.95,1
16,0.306707251,0.363398827,0.4765302,0.9,0.9,0.9,0.95,1
17,0,0.293366556,0.457792421,0.9,0.9,0.9,0.95,1
18,0,0.227683408,0.368616988,0.9,0.9,0.9,0.95,1
19,0,0.3167745,0.408981287,0.9,0.9,0.9,0.95,1
20,0,0.282536693,0.43464104,0.9,0.9,0.9,0.95,1
21,0,0.310290888,0.466866357,0.9,0.9,0.9,0.95,1
22,0,0.339022268,0.444153913,0.9,0.9,0.9,0.95,1
23,0,0.362850307,0.438476587,0.9,0.9,0.9,0.95,1
24,0,0.277949154,0.419514199,0.9,0.9,0.9,0.95,1
25,0,0.495900269,0.3853648,0.9,0.9,0.9,0.95,1
26,0,0.378789402,0.319719923,0.9,0.9,0.9,0.95,1
27,0,0.304554303,0.278948582,0.9,0.9,0.9,0.95,1
28,0,0.293522267,0.282607758,0.9,0.9,0.9,0.95,1
29,0,0.230017123,0.274634704,0.9,0.9,0.9,0.95,1
30,0,0.256660483,0.254680107,0.9,0.9,0.9,0.95,1
31,0,0.358276691,0.241223639,0.9,0.9,0.9,0.95,1
32,0.069184843,0.387414273,0.242042075,0.9,0.9,0.9,0.95,1
33,0.322838301,0.393052587,0.248574814,0.9,0.9,0.9,0.95,1
34,0.559652718,0.269184196,0.249059982,0.9,0.9,0.9,0.95,1
35,0.782625424,0.218803385,0.277964652,0.9,0.9,0.9,0.95,1
36,0.821579048,0.236297924,0.293536059,0.9,0.9,0.9,0.95,1
37,0.82258455,0.219815823,0.284603668,0.9,0.9,0.9,0.95,1
38,0.822444063,0.176993246,0.312640033,0.9,0.9,0.9,0.95,1
39,0.619297559,0.230432564,0.286432732,0.9,0.9,0.9,0.95,1
40,0.320377284,0.203205468,0.265932169,0.9,0.9,0.9,0.95,1
41,0,0.16688224,0.298753804,0.9,0.9,0.9,0.95,1
42,0,0.199763778,0.293527307,0.9,0.9,0.9,0.95,1
43,0,0.307539024,0.346922798,0.9,0.9,0.9,0.95,1
44,0,0.348788919,0.449680881,0.9,0.9,0.9,0.95,1
45,0,0.279893495,0.620234662,0.9,0.9,0.9,0.95,1
46,0,0.405606178,0.632398649,0.9,0.9,0.9,0.95,1
47,0,0.366744718,0.620204854,0.9,0.9,0.9,0.95,1
48,0,0.328068301,0.690839086,0.9,0.9,0.9,0.95,1
49,0,0.440112687,0.726173755,0.9,0.9,0.9,0.95,1
50,0,0.404571399,0.761354999,0.9,0.9,0.9,0.95,1
51,0,0.38204279,0.7773384,0.9,0.9,0.9,0.95,1
52,0,0.341001903,0.757285742,0.9,0.9,0.9,0.95,1
53,0,0.258046292,0.706979884,0.9,0.9,0.9,0.95,1
54,0,0.240861414,0.665377656,0.9,0.9,0.9,0.95,1
55,0,0.293997336,0.607327043,0.9,0.9,0.9,0.95,1
56,0.020412009,0.33326028,0.544888416,0.9,0.9,0.9,0.95,1
57,0.302887504,0.349287925,0.474911843,0.9,0.9,0.9,0.95,1
58,0.528971729,0.193040106,0.403285178,0.9,0.9,0.9,0.95,1
59,0.729916468,0.107027708,0.308154497,0.9,0.9,0.9,0.95,1
60,0.582073558,0.105073804,0.290447709,0.9,0.9,0.9,0.95,1
61,0.748536797,0.1118714,0.207005173,0.9,0.9,0.9,0.95,1
62,0.626634593,0.061592887,0.19378178,0.9,0.9,0.9,0.95,1
63,0.520509876,0.062897255,0.13670137,0.9,0.9,0.9,0.95,1
64,0.19752322,0.055927726,0.141851015,0.9,0.9,0.9,0.95,1
65,0,0.06862419,0.133728577,0.9,0.9,0.9,0.95,1
66,0,0.08334961,0.162918496,0.9,0.9,0.9,0.95,1
67,0,0.139290163,0.162896166,0.9,0.9,0.9,0.95,1
68,0,0.247573533,0.160215477,0.9,0.9,0.9,0.95,1
69,0,0.331444166,0.150715235,0.9,0.9,0.9,0.95,1
70,0,0.278796977,0.15558783,0.9,0.9,0.9,0.95,1
71,0,0.348316087,0.210088821,0.9,0.9,0.9,0.95,1
72,0,0.330446058,0.229912834,0.9,0.9,0.9,0.95,1
73,0,0.254001009,0.385482111,0.9,0.9,0.9,0.95,1
74,0,0.375201571,0.480598542,0.9,0.9,0.9,0.95,1
75,0,0.473423697,0.484851583,0.9,0.9,0.9,0.95,1
76,0,0.404764941,0.486177926,0.9,0.9,0.9,0.95,1
77,0,0.367675686,0.532704539,0.9,0.9,0.9,0.95,1
78,0,0.362547121,0.501945941,0.9,0.9,0.9,0.95,1
79,0,0.372933044,0.600043896,0.9,0.9,0.9,0.95,1
