Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,5.010606646465746e6,991498.5297384813,2.2149727321659587e7,1.480981250874844e8,4.6815190829205483e8,1.0270448583356725e7,1.5899883455507177e8,8.136711490158315e8
t1,0.0,0.0,0.0,0.0,15736.244313670428,0.0,5844.747066329573,21580.99138
t2,0.0,0.0,0.0,0.0,14546.963643278365,0.0,5533.210876721636,20080.17452
t3,0.0,0.0,0.0,0.0,14022.087473278365,0.0,5533.210876721636,19555.29835
t4,0.0,0.0,0.0,0.0,13591.794793278363,0.0,5533.210876721636,19125.00567
t5,0.0,0.0,0.0,0.0,13511.443383278363,0.0,5533.210876721636,19044.65426
t6,0.0,0.0,0.0,0.0,14232.831553278365,0.0,5533.210876721636,19766.04243
t7,0.0,0.0,0.0,0.0,14996.361303278363,0.0,5533.210876721636,20529.57218
t8,0.0,0.0,0.0,1995.8481243462302,13999.859978932132,0.0,5533.210876721636,21528.91898
t9,0.0,0.0,0.0,8097.445726371473,8680.77112690689,0.0,5533.210876721636,22311.427729999996
t10,0.0,0.0,0.0,13891.967229846676,4404.06239343169,0.0,5533.210876721636,23829.2405
t11,0.0,0.0,0.0,19277.90854327836,0.0,0.0,5533.210876721636,24811.119419999995
t12,0.0,0.0,0.0,20254.80795073658,0.0,565.8291625417805,5533.210876721636,26353.847989999995
t13,0.0,0.0,0.0,20272.099781508896,1972.4316917694705,0.0,5533.210876721636,27777.74235
t14,0.0,0.0,0.0,20278.712569551546,0.0,1374.9967637268164,5533.210876721636,27186.920209999997
t15,0.0,0.0,0.0,15016.00526897882,6124.355694299542,0.0,5533.210876721636,26673.571839999997
t16,0.0,0.0,0.0,7578.64741295009,13067.231650328275,0.0,5533.210876721636,26179.089939999998
t17,0.0,0.0,0.0,0.0,19015.22412258971,0.0,7746.495227410292,26761.71935
t18,0.0,0.0,0.0,0.0,15153.547403398841,1492.4028208300467,10513.10066577111,27159.05089
t19,0.0,0.0,0.0,0.0,21083.03562435242,1655.82392091355,8008.921154734031,30747.7807
t20,0.0,0.0,0.0,0.0,18804.32662258396,1759.7113949195016,10004.555142496538,30568.59316
t21,0.0,0.0,0.0,0.0,20651.516601291914,1709.629094572363,7237.94970413572,29599.0954
t22,0.0,0.0,0.0,0.0,22563.743463229373,368.6968400489932,5533.210876721636,28465.65118
t23,0.0,0.0,0.0,0.0,21370.419673278368,0.0,5533.210876721636,26903.63055
t24,0.0,0.0,0.0,0.0,18499.00138912891,407.89846414945714,5533.210876721636,24440.11073
t25,0.0,0.0,0.0,0.0,15580.116453278364,0.0,5533.210876721636,21113.32733
t26,0.0,0.0,0.0,0.0,14666.427093278364,0.0,5533.210876721636,20199.63797
t27,0.0,0.0,0.0,0.0,14116.567723278366,0.0,5533.210876721636,19649.7786
t28,0.0,0.0,0.0,0.0,14173.794123278365,0.0,5533.210876721636,19707.005
t29,0.0,0.0,0.0,0.0,14257.212403278363,0.0,5533.210876721636,19790.42328
t30,0.0,0.0,0.0,0.0,15322.529223278363,0.0,5533.210876721636,20855.7401
t31,0.0,0.0,0.0,0.0,16744.734913278364,0.0,5533.210876721636,22277.945789999998
t32,0.0,0.0,0.0,1709.5374488466466,17521.165734431714,0.0,5533.210876721636,24763.914059999996
t33,0.0,0.0,0.0,7977.240990219864,12537.023163058504,0.0,5533.210876721636,26047.47503
t34,0.0,0.0,0.0,13828.856701601706,7811.5397016766565,0.0,5533.210876721636,27173.607279999997
t35,0.0,0.0,0.0,19338.44773988264,2926.764463395728,0.0,5533.210876721636,27798.42308
t36,0.0,0.0,0.0,20300.980515974818,3341.4988073035456,0.0,5533.210876721636,29175.690199999997
t37,0.0,0.0,0.0,20325.826179408497,4235.9481238698645,0.0,5533.210876721636,30094.985179999996
t38,0.0,0.0,0.0,20322.354786294603,3470.6257769837575,0.0,5533.210876721636,29326.191439999995
t39,0.0,0.0,0.0,15302.663461848368,8039.04398871277,0.0,5651.720149438862,28993.4276
t40,0.0,0.0,284.2092086011853,7916.429972353591,13524.40970124554,0.0,8418.32558779968,30143.374469999995
t41,0.0,0.0,7970.933679157957,0.0,11106.904788711623,1209.550927759485,11931.409204370932,32218.7986
t42,828.9738677616506,0.0,7970.933679157956,0.0,13295.34684145734,1188.3906472521207,11931.409204370932,35215.05424
t43,0.0,0.0,4428.296488421087,0.0,20468.36534781232,771.9675768616908,8791.564676904896,34460.19408999999
t44,0.0,0.0,4144.087279819902,0.0,19874.73571524803,0.0,6279.68905493207,30298.51205
t45,0.0,0.0,0.0,0.0,18628.40767204906,2511.1158445724445,8096.614043378497,29236.13756
t46,0.0,0.0,0.0,0.0,21560.73660506793,0.0,6279.68905493207,27840.42566
t47,0.0,0.0,0.0,0.0,19759.18552506793,0.0,6279.68905493207,26038.87458
t48,0.0,0.0,0.0,0.0,17968.53388506793,0.0,6279.68905493207,24248.22294
t49,0.0,0.0,0.0,0.0,16862.16733506793,0.0,6279.68905493207,23141.85639
t50,0.0,0.0,0.0,0.0,16097.78212506793,0.0,6279.68905493207,22377.47118
t51,0.0,0.0,0.0,0.0,15756.29058506793,0.0,6279.68905493207,22035.97964
t52,0.0,0.0,0.0,0.0,15784.745645067931,0.0,6279.68905493207,22064.4347
t53,0.0,0.0,0.0,0.0,15966.85051506793,0.0,6279.68905493207,22246.53957
t54,0.0,0.0,0.0,0.0,16030.614117910047,1386.1743271578835,6279.68905493207,23696.4775
t55,0.0,0.0,0.0,0.0,19567.093652906744,1785.706982161184,6279.68905493207,27632.48969
t56,0.0,0.0,0.0,504.3748352756223,22180.252373286556,2206.0649279571894,8309.306213480635,33199.99835
t57,0.0,0.0,0.0,7484.262569992223,20809.067755075703,0.0,6279.68905493207,34573.01937999999
t58,0.0,0.0,0.0,13070.738342308008,12847.850542662894,1632.7623436773013,6941.135801351795,34492.48703
t59,0.0,0.0,0.0,18036.024690781982,7031.360381632141,0.0,8653.865527585876,33721.2506
t60,0.0,0.0,0.0,14382.869169543548,6993.223106399738,1175.9224190048035,11793.71005505191,34345.72475
