Zone,1
t1,-1.272653490139076
t2,-1.2726534901390745
t3,-1.2726534901390745
t4,-1.2726534901390747
t5,-1.272653490139076
t6,-1.2726534901390747
t7,-1.2726534901390745
t8,-1.2726534901390747
t9,-1.272653490139076
t10,-1.2726534901390745
t11,-1.2726534901390747
t12,-1.2726534901390745
t13,-1.2726534901390745
t14,-1.2726534901390747
t15,-1.2726534901390747
t16,-1.272653490139076
t17,-1.2726534901390745
t18,40.95927011407144
t19,8.107253069860926
t20,17.487159629860926
t21,-1.2726534901390747
t22,-1.2726534901390747
t23,-1.272653490139076
t24,-1.2726534901390747
t25,-1.2726534901390745
t26,-1.272653490139076
t27,-1.2726534901390745
t28,-1.2726534901390745
t29,-1.2726534901390747
t30,-1.272653490139076
t31,-1.2726534901390745
t32,-1.2726534901390747
t33,-1.2726534901390745
t34,-1.272653490139076
t35,-1.2726534901390745
t36,-1.2726534901390747
t37,-1.2726534901390747
t38,-1.2726534901390745
t39,-1.2726534901390747
t40,-1.2726534901390545
t41,88.29766648484126
t42,220.29042074129077
t43,-1.2726534901390747
t44,-1.2726534901390747
t45,8.107253069860926
t46,-1.272653490139076
t47,-1.2726534901390745
t48,-1.272653490139076
t49,-1.2726534901390745
t50,-1.2726534901390747
t51,-1.2726534901390747
t52,-1.272653490139076
t53,-1.2726534901390747
t54,-1.2726534901390745
t55,-1.2726534901390745
t56,8.107253069860926
t57,-1.2726534901390747
t58,8.107253069860926
t59,-1.2726534901390747
t60,17.487159629860923
t61,-1.2726534901390747
t62,46.78905207740773
t63,46.789052077407725
t64,178.97310320896008
t65,178.9731032089601
t66,220.29042074129077
t67,178.9731032089601
t68,46.78905207740772
t69,46.789052077407725
t70,17.487159629860926
t71,-1.272653490139076
t72,-1.2726534901390745
t73,-1.2726534901390747
t74,-1.2726534901390745
t75,-1.272653490139076
t76,-1.2726534901390745
t77,-1.272653490139076
t78,-1.2726534901390747
t79,-1.2726534901390747
t80,8.107253069860926
t81,-1.272653490139076
t82,-1.2726534901390747
t83,-1.2726534901390745
t84,-1.2726534901390747
t85,-1.2726534901390747
t86,-1.2726534901390747
t87,-1.2726534901390747
t88,-1.272653490139076
t89,17.487159629860926
t90,220.29042074129077
t91,77.87554808484127
t92,-1.2726534901390747
t93,-1.2726534901390745
t94,-1.272653490139076
t95,-1.272653490139076
t96,-1.272653490139076
t97,-1.272653490139076
t98,-1.272653490139076
t99,-1.272653490139076
t100,-1.272653490139076
t101,-1.272653490139076
t102,-1.272653490139076
t103,-1.272653490139076
t104,46.789052077407725
t105,220.29042074129077
t106,22.856821887699
t107,-1.272653490139076
t108,-1.2726534901390745
t109,-1.2726534901390747
t110,-1.2726534901390747
t111,-1.272653490139076
t112,-1.2726534901390745
t113,46.789052077407725
t114,220.29042074129077
t115,178.9731032089601
t116,46.78905207740772
t117,46.789052077407725
