Zone,1,Total
CO2_Price_1,254.5306980278151,0.0
AnnualSum,4.068355745079375e6,4.068355745079375e6
t1,0.0,0.0
t2,0.0,0.0
t3,0.0,0.0
t4,0.0,0.0
t5,0.0,0.0
t6,0.0,0.0
t7,0.0,0.0
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.0,0.0
t13,0.0,0.0
t14,0.0,0.0
t15,0.0,0.0
t16,0.0,0.0
t17,0.0,0.0
t18,0.0,0.0
t19,0.0,0.0
t20,0.0,0.0
t21,0.0,0.0
t22,0.0,0.0
t23,0.0,0.0
t24,0.0,0.0
t25,0.0,0.0
t26,0.0,0.0
t27,0.0,0.0
t28,0.0,0.0
t29,0.0,0.0
t30,0.0,0.0
t31,0.0,0.0
t32,0.0,0.0
t33,0.0,0.0
t34,0.0,0.0
t35,0.0,0.0
t36,0.0,0.0
t37,0.0,0.0
t38,0.0,0.0
t39,0.0,0.0
t40,36.825703365661255,36.825703365661255
t41,682.3454004296059,682.3454004296059
t42,739.6468546771491,739.6468546771491
t43,168.23523475974596,168.23523475974596
t44,157.43785408414666,157.43785408414666
t45,0.0,0.0
t46,0.0,0.0
t47,0.0,0.0
t48,0.0,0.0
t49,0.0,0.0
t50,0.0,0.0
t51,0.0,0.0
t52,0.0,0.0
t53,0.0,0.0
t54,0.0,0.0
t55,0.0,0.0
t56,0.0,0.0
t57,0.0,0.0
t58,0.0,0.0
t59,0.0,0.0
t60,0.0,0.0
t61,0.0,0.0
t62,75.63500698818649,75.63500698818649
t63,249.46844267577154,249.46844267577154
t64,3145.3309775260186,3145.3309775260186
t65,5583.066349105378,5583.066349105378
t66,6695.18596163501,6695.18596163501
t67,5018.0147423553335,5018.0147423553335
t68,309.12021236933504,309.12021236933504
t69,68.81207233061866,68.81207233061866
t70,0.0,0.0
t71,0.0,0.0
t72,0.0,0.0
t73,0.0,0.0
t74,0.0,0.0
t75,0.0,0.0
t76,0.0,0.0
t77,0.0,0.0
t78,0.0,0.0
t79,0.0,0.0
t80,0.0,0.0
t81,0.0,0.0
t82,0.0,0.0
t83,0.0,0.0
t84,0.0,0.0
t85,0.0,0.0
t86,0.0,0.0
t87,0.0,0.0
t88,0.0,0.0
t89,11.221681816161501,11.221681816161501
t90,1778.459305877698,1778.459305877698
t91,5.922401115753047,5.922401115753047
t92,3.290222842085026,3.290222842085026
t93,0.0,0.0
t94,0.0,0.0
t95,0.0,0.0
t96,0.0,0.0
t97,0.0,0.0
t98,0.0,0.0
t99,0.0,0.0
t100,0.0,0.0
t101,0.0,0.0
t102,0.0,0.0
t103,0.0,0.0
t104,154.58509521812945,154.58509521812945
t105,1153.2452114958785,1153.2452114958785
t106,137.56479953559477,137.56479953559477
t107,137.56479953559477,137.56479953559477
t108,137.56479953559477,137.56479953559477
t109,137.56479953559477,137.56479953559477
t110,137.56479953559477,137.56479953559477
t111,137.56479953559477,137.56479953559477
t112,137.56479953559477,137.56479953559477
t113,288.596263975789,288.596263975789
