Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,2.30656503878283e6,3.5236398277991027e8,6.011936697611273e7,0.0,4.147899147948058e8
t1,0.0,0.0,0.0,0.0,26996.67280469691,3279.410130908937,0.0,30276.08293560585
t2,0.0,0.0,0.0,0.0,28931.838010452382,3279.410130908937,0.0,32211.24814136132
t3,0.0,0.0,0.0,0.0,27138.522951657375,3279.410130908937,0.0,30417.933082566313
t4,0.0,0.0,0.0,0.0,19834.312754437276,3279.410130908937,0.0,23113.722885346215
t5,0.0,0.0,0.0,0.0,27788.2879421646,3279.410130908937,0.0,31067.698073073538
t6,0.0,0.0,0.0,0.0,21563.034236734675,3279.410130908937,0.0,24842.444367643613
t7,0.0,0.0,0.0,0.0,19541.096686093486,3279.410130908937,0.0,22820.506817002424
t8,0.0,0.0,0.0,0.0,17473.755788981252,3279.410130908937,0.0,20753.16591989019
t9,0.0,0.0,0.0,0.0,27343.786476854955,3279.410130908937,0.0,30623.196607763894
t10,0.0,0.0,0.0,0.0,36358.39227030961,3279.410130908937,0.0,39637.80240121855
t11,0.0,0.0,0.0,27.226627282918344,38306.96748195479,3273.07846445552,0.0,41607.272573693226
t12,0.0,0.0,0.0,0.0,38438.5985103384,2623.04596494214,0.0,41061.64447528054
t13,0.0,0.0,0.0,0.0,30197.382052677047,3054.748860445575,0.0,33252.13091312262
t14,0.0,0.0,0.0,0.0,30798.624520110297,1382.6198907735188,0.0,32181.244410883817
t15,0.0,0.0,0.0,0.0,25739.022207676793,2450.520815138425,0.0,28189.543022815218
t16,0.0,0.0,0.0,0.0,11118.902067786286,1929.3061303260024,0.0,13048.208198112288
t17,0.0,0.0,0.0,0.0,509.88775081417407,1853.4433373836162,0.0,2363.3310881977905
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,180.55147447251147,0.0,180.55147447251147
t22,0.0,0.0,0.0,0.0,0.0,1429.5288907843976,0.0,1429.5288907843976
t23,0.0,0.0,0.0,0.0,2779.2071078805056,1775.2401994742886,0.0,4554.447307354794
t24,0.0,0.0,0.0,0.0,0.0,1290.5695781477623,0.0,1290.5695781477623
t25,0.0,0.0,0.0,0.0,17424.69623667284,1560.2089249576497,0.0,18984.90516163049
t26,0.0,0.0,0.0,0.0,10544.031628914077,1294.4354994316361,0.0,11838.467128345714
t27,0.0,0.0,0.0,0.0,6153.1484934588425,1129.366426930225,0.0,7282.514920389068
t28,0.0,0.0,0.0,0.0,5361.681149199952,1144.1811662452606,0.0,6505.8623154452125
t29,0.0,0.0,0.0,0.0,1051.6562033173432,1111.90102542812,0.0,2163.5572287454634
t30,0.0,0.0,0.0,0.0,1759.5973571518753,1031.111756835521,0.0,2790.7091139873964
t31,0.0,0.0,0.0,0.0,7100.493284471464,976.6311673473087,0.0,8077.124451818772
t32,0.0,0.0,0.0,0.0,8263.324238850833,979.9447319274329,0.0,9243.268970778267
t33,0.0,0.0,0.0,0.0,13622.726734628584,1006.3935349634625,0.0,14629.120269592047
t34,0.0,0.0,0.0,0.0,10104.10689797282,1008.3578125614783,0.0,11112.4647105343
t35,0.0,0.0,0.0,0.0,11635.769959936633,1125.3828343251569,0.0,12761.15279426179
t36,0.0,0.0,0.0,0.0,12385.390666604613,1188.4260810761523,0.0,13573.816747680765
t37,0.0,0.0,0.0,0.0,10393.969458212487,1152.2619162136339,0.0,11546.231374426121
t38,0.0,0.0,0.0,0.0,8309.220488065263,1265.7714710467953,0.0,9574.991959112058
t39,0.0,0.0,0.0,0.0,7297.474436295772,1159.6671643762031,0.0,8457.141600671976
t40,0.0,0.0,0.0,0.0,0.0,1076.667468090355,0.0,1076.667468090355
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,632.6029643784013,0.0,632.6029643784013
t44,0.0,0.0,0.0,0.0,3339.0305590460484,1820.6025146017976,0.0,5159.633073647846
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,5434.52185238817,2560.3636250663267,0.0,7994.885477454497
t47,0.0,0.0,0.0,0.0,4649.635117493523,2510.9951622796275,0.0,7160.63027977315
t48,0.0,0.0,0.0,0.0,3866.1645430055796,2796.9687622916917,0.0,6663.133305297271
t49,0.0,0.0,0.0,0.0,12429.683678035919,2940.026628329857,0.0,15369.710306365776
t50,0.0,0.0,0.0,0.0,10828.606260711531,3082.463329554029,0.0,13911.06959026556
t51,0.0,0.0,0.0,0.0,9670.698492641892,3147.17459765993,0.0,12817.873090301822
t52,0.0,0.0,0.0,0.0,6910.753105371161,3065.9883139601125,0.0,9976.741419331272
t53,0.0,0.0,0.0,0.0,1207.5090592287597,2862.3172764671913,0.0,4069.826335695951
t54,0.0,0.0,0.0,0.0,0.0,1307.7099024308095,0.0,1307.7099024308095
t55,0.0,0.0,0.0,0.0,0.0,673.1503728871708,0.0,673.1503728871708
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,2437.910034901506,1922.7539620034993,0.0,4360.663996905006
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
