Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
Zone,1,1,1,1,1,1,1,1,1,0
AnnualSum,5.010606646465803e6,991498.5297383543,2.2149727321660142e7,1.4809812508748403e8,4.6815190829205495e8,1.027044858335676e7,1.589988345550719e8,0.0,0.0,8.13671149015832e8
t1,0.0,0.0,0.0,0.0,15736.244313670422,0.0,5844.747066329577,0.0,0.0,21580.99138
t2,0.0,0.0,0.0,0.0,14546.963643278363,0.0,5533.210876721637,0.0,0.0,20080.17452
t3,0.0,0.0,0.0,0.0,14022.087473278363,0.0,5533.210876721637,0.0,0.0,19555.29835
t4,0.0,0.0,0.0,0.0,13591.79479327836,0.0,5533.210876721637,0.0,0.0,19125.00567
t5,0.0,0.0,0.0,0.0,13511.443383278362,0.0,5533.210876721637,0.0,0.0,19044.65426
t6,0.0,0.0,0.0,0.0,14232.831553278364,0.0,5533.210876721637,0.0,0.0,19766.04243
t7,0.0,0.0,0.0,0.0,14996.361303278361,0.0,5533.210876721637,0.0,0.0,20529.57218
t8,0.0,0.0,0.0,1995.8481243462293,13999.85997893213,0.0,5533.210876721637,0.0,0.0,21528.91898
t9,0.0,0.0,0.0,8097.44572637147,8680.771126906891,0.0,5533.210876721637,0.0,0.0,22311.42773
t10,0.0,0.0,0.0,13891.967229846668,4404.062393431694,0.0,5533.210876721637,0.0,0.0,23829.2405
t11,0.0,0.0,0.0,19277.90854327836,0.0,0.0,5533.210876721637,0.0,0.0,24811.11942
t12,0.0,0.0,0.0,20254.80795073657,0.0,565.8291625417914,5533.210876721637,0.0,0.0,26353.84799
t13,0.0,0.0,0.0,20272.09978150889,1972.4316917694741,0.0,5533.210876721637,0.0,0.0,27777.74235
t14,0.0,0.0,0.0,20278.712569551535,0.0,1374.9967637268273,5533.210876721637,0.0,0.0,27186.92021
t15,0.0,0.0,0.0,15016.005268978815,6124.355694299547,0.0,5533.210876721638,0.0,0.0,26673.57184
t16,0.0,0.0,0.0,7578.647412950087,13067.231650328278,0.0,5533.210876721638,0.0,0.0,26179.08994
t17,0.0,0.0,0.0,0.0,19015.22412258971,0.0,7746.4952274102925,0.0,0.0,26761.71935
t18,0.0,0.0,0.0,0.0,15153.547403398836,1492.402820830051,10513.100665771111,0.0,0.0,27159.05089
t19,0.0,0.0,0.0,0.0,21083.03562435241,1655.8239209135547,8008.921154734035,0.0,0.0,30747.7807
t20,0.0,0.0,0.0,0.0,18804.32662258395,1759.7113949195066,10004.555142496542,0.0,0.0,30568.59316
t21,0.0,0.0,0.0,0.0,20651.516601291907,1709.6290945723667,7237.949704135723,0.0,0.0,29599.0954
t22,0.0,0.0,0.0,0.0,22563.743463229363,368.69684004900046,5533.210876721638,0.0,0.0,28465.65118
t23,0.0,0.0,0.0,0.0,21370.419673278364,0.0,5533.210876721638,0.0,0.0,26903.63055
t24,0.0,0.0,0.0,0.0,18499.0013891289,407.8984641494608,5533.210876721638,0.0,0.0,24440.11073
t25,0.0,0.0,0.0,0.0,15580.116453278362,0.0,5533.210876721638,0.0,0.0,21113.32733
