Zone,1,Total
CO2_Price_1,254.53069802781238,0.0
AnnualSum,4.068355745079367e6,4.068355745079367e6
t1,0.0,0.0
t2,0.0,0.0
t3,0.0,0.0
t4,0.0,0.0
t5,0.0,0.0
t6,0.0,0.0
t7,0.0,0.0
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.0,0.0
t13,0.0,0.0
t14,0.0,0.0
t15,0.0,0.0
t16,0.0,0.0
t17,0.0,0.0
t18,0.0,0.0
t19,0.0,0.0
t20,0.0,0.0
t21,0.0,0.0
t22,0.0,0.0
t23,0.0,0.0
t24,0.0,0.0
t25,0.0,0.0
t26,0.0,0.0
t27,0.0,0.0
t28,0.0,0.0
t29,0.0,0.0
t30,0.0,0.0
t31,0.0,0.0
t32,0.0,0.0
t33,0.0,0.0
t34,0.0,0.0
t35,0.0,0.0
t36,0.0,0.0
t37,0.0,0.0
t38,0.0,0.0
t39,0.0,0.0
t40,36.825703365662434,36.825703365662434
t41,682.3454004296057,682.3454004296057
t42,739.646854677148,739.646854677148
t43,168.2352347597461,168.2352347597461
t44,157.43785408414647,157.43785408414647
t45,0.0,0.0
t46,0.0,0.0
t47,0.0,0.0
t48,0.0,0.0
t49,0.0,0.0
t50,0.0,0.0
t51,0.0,0.0
t52,0.0,0.0
t53,0.0,0.0
t54,0.0,0.0
t55,0.0,0.0
t56,0.0,0.0
t57,0.0,0.0
t58,0.0,0.0
t59,0.0,0.0
t60,0.0,0.0
t61,0.0,0.0
t62,75.635006988187,75.635006988187
t63,249.46844267577174,249.46844267577174
t64,3145.3309775259795,3145.3309775259795
t65,5583.0663491054065,5583.0663491054065
t66,6695.185961635038,6695.185961635038
t67,5018.0147423553635,5018.0147423553635
t68,309.12021236933526,309.12021236933526
t69,68.81207233061907,68.81207233061907
t70,0.0,0.0
t71,0.0,0.0
t72,0.0,0.0
t73,0.0,0.0
t74,0.0,0.0
t75,0.0,0.0
t76,0.0,0.0
t77,0.0,0.0
t78,0.0,0.0
t79,0.0,0.0
t80,0.0,0.0
t81,0.0,0.0
t82,0.0,0.0
t83,0.0,0.0
t84,0.0,0.0
t85,0.0,0.0
t86,0.0,0.0
t87,0.0,0.0
t88,0.0,0.0
t89,11.221681816161665,11.221681816161665
t90,1778.4593058776961,1778.4593058776961
t91,5.922401115753133,5.922401115753133
t92,3.290222842085074,3.290222842085074
t93,0.0,0.0
t94,0.0,0.0
t95,0.0,0.0
t96,0.0,0.0
t97,0.0,0.0
t98,0.0,0.0
t99,0.0,0.0
t100,0.0,0.0
t101,0.0,0.0
t102,0.0,0.0
t103,0.0,0.0
t104,154.5850952181301,154.5850952181301
t105,1153.2452114958758,1153.2452114958758
t106,137.56479953559506,137.56479953559506
t107,137.56479953559506,137.56479953559506
t108,137.56479953559506,137.56479953559506
t109,137.56479953559506,137.56479953559506
t110,137.56479953559506,137.56479953559506
t111,137.56479953559506,137.56479953559506
t112,137.56479953559506,137.56479953559506
t113,288.5962639757886,288.5962639757886
t114,3538.935829675348,3538.935829675348
t115,1446.5062609141246,1446.5062609141246
t116,306.5548775683761,306.5548775683761
t117,65.44394596826676,65.44394596826676
t118,0.0,0.0
t119,0.0,0.0
t120,0.0,0.0
t121,0.0,0.0
t122,0.0,0.0
t123,0.0,0.0
t124,0.0,0.0
t125,0.0,0.0
t126,0.0,0.0
t127,0.0,0.0
t128,0.0,0.0
t129,3708.853894269376,3708.853894269376
t130,0.0,0.0
t131,0.0,0.0
t132,0.0,0.0
t133,0.0,0.0
t134,0.0,0.0
t135,0.0,0.0
t136,0.0,0.0
t137,0.0,0.0
t138,0.0,0.0
t139,0.0,0.0
t140,0.0,0.0
t141,0.0,0.0
t142,0.0,0.0
t143,0.0,0.0
t144,0.0,0.0
t145,0.0,0.0
t146,0.0,0.0
t147,0.0,0.0
t148,0.0,0.0
t149,0.0,0.0
t150,0.0,0.0
t151,0.0,0.0
t152,0.0,0.0
t153,0.0,0.0
t154,0.0,0.0
t155,0.0,0.0
t156,0.0,0.0
t157,0.0,0.0
t158,0.0,0.0
t159,0.0,0.0
t160,0.0,0.0
t161,138.76722679647352,138.76722679647352
t162,351.27091289424743,351.27091289424743
