Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
Zone,1,1,1,1,1,1,1,1,0
AnnualSum,1.225645758851312e6,9.65160510239223e6,1.797063216301854e7,1.8825900096981838e8,7.292299245178357e8,0.0,2.952733123553384e7,8.934931007783915e8,1.8693572405258415e9
t1,0.0,0.0,0.0,0.0,45145.087671499474,0.0,2398.73756548277,0.0,47543.825236982244
t2,0.0,0.0,0.0,0.0,45933.07559772798,0.0,1370.707180275869,21974.942576549776,69278.72535455362
t3,0.0,0.0,0.0,0.0,43484.02804093787,0.0,0.0,32551.460501406917,76035.48854234478
t4,0.0,0.0,0.0,0.0,35312.931049820334,0.0,0.0,36421.86265696568,71734.793706786
t5,0.0,0.0,0.0,0.0,43631.001982195834,0.0,0.0,32222.651485777933,75853.65346797377
t6,0.0,0.0,0.0,0.0,28312.095921996843,0.0,0.0,40242.798600877424,68554.89452287427
t7,0.0,0.0,0.0,0.0,27937.863431026646,0.0,0.0,40811.679721362525,68749.54315238917
t8,0.0,0.0,0.0,3575.2326184204103,25361.977612606235,0.0,0.0,40811.679721362525,69748.88995238917
t9,0.0,0.0,0.0,0.0,29719.718981026646,0.0,0.0,40811.679721362525,70531.39870238917
t10,0.0,0.0,0.0,0.0,31237.531751026647,0.0,0.0,40811.679721362525,72049.21147238917
t11,0.0,0.0,0.0,0.0,32219.410671026646,0.0,0.0,40811.679721362525,73031.09039238917
t12,0.0,0.0,0.0,0.0,33762.13924102664,0.0,0.0,40811.679721362525,74573.81896238917
t13,0.0,0.0,0.0,1200.3111228244888,33985.72247820216,0.0,0.0,40811.679721362525,75997.71332238917
t14,0.0,0.0,0.0,2058.0785461208143,32537.13291490583,0.0,0.0,40811.679721362525,75406.89118238917
t15,0.0,0.0,0.0,419.8740227315793,33661.98906829507,0.0,0.0,40811.679721362525,74893.54281238918
t16,0.0,0.0,0.0,8035.998304750901,25551.38288627575,0.0,0.0,40811.679721362525,74399.06091238918
t17,0.0,0.0,0.0,0.0,20627.257551340575,0.0,0.0,47583.05624620556,68210.31379754614
t18,0.0,0.0,0.0,0.0,16008.928764814478,0.0,0.0,50090.88640946861,66099.81517428308
t19,0.0,0.0,0.0,0.0,22273.122356854936,0.0,0.0,48753.15451844838,71026.27687530332
t20,0.0,0.0,0.0,0.0,19865.785703994985,0.0,0.0,34392.42177807729,54258.20748207228
t21,0.0,0.0,0.0,0.0,21817.24512118611,0.0,0.0,23268.74467730945,45085.98979849556
t22,0.0,0.0,0.0,0.0,23837.412597486433,0.0,0.0,13107.623428997356,36945.03602648379
t23,0.0,0.0,0.0,0.0,25512.815220396136,0.0,0.0,7176.678695496554,32689.49391589269
t24,0.0,0.0,0.0,0.0,19543.22559431493,0.0,0.0,4897.005477974705,24440.231072289633
t25,0.0,0.0,0.0,0.0,34867.85510902638,0.0,0.0,0.0,34867.85510902638
t26,0.0,0.0,0.0,0.0,26633.528577034805,0.0,0.0,11641.832312167928,38275.36088920273
t27,0.0,0.0,0.0,0.0,21413.893021773132,0.0,0.0,15299.0497287011,36712.942750474234
t28,0.0,0.0,0.0,0.0,20638.205939406245,0.0,0.0,14441.943916727034,35080.14985613328
t29,0.0,0.0,0.0,0.0,16173.01747694575,0.0,0.0,13011.52941379774,29184.54689074349
t30,0.0,0.0,0.0,0.0,18046.371605127577,0.0,0.0,7950.915584321486,25997.287189449064
t31,0.0,0.0,0.0,0.0,25191.234067931942,0.0,0.0,4351.640077465535,29542.874145397476
t32,0.0,0.0,0.0,3062.354281856902,27239.96251377873,0.0,0.0,6148.9448458948145,36451.26164153045
t33,0.0,0.0,0.0,14289.911063536812,27636.404959772233,0.0,0.0,9892.043094954575,51818.35911826362
t34,0.0,0.0,0.0,24772.11514840257,18926.94182782901,0.0,0.0,21812.270537809956,65511.327514041535
t35,0.0,0.0,0.0,34641.63846229258,15384.554521273138,0.0,0.0,32448.592710865563,82474.78569443128
t36,0.0,0.0,0.0,36365.85712172126,16614.634618388816,0.0,0.0,32613.424576820813,85593.91631693089
t37,0.0,0.0,0.0,36410.36402845971,15455.741297521636,0.0,0.0,33630.265273885176,85496.37059986652
t38,0.0,0.0,0.0,32124.80986497371,12444.790298761185,0.0,0.0,36894.1209850084,81463.7211487433
t39,0.0,0.0,0.0,18828.783609540653,16202.228061210122,0.0,1370.7071802758687,40811.679721362525,77213.39857238917
t40,0.0,0.0,0.0,14180.978158280777,14287.830151561979,0.0,2398.73756548277,3979.394321613595,34846.94019693912
t41,0.0,0.0,59.39845899747724,0.0,11733.862892076322,0.0,3255.429553155188,17170.10769577101,32218.7986
t42,0.0,0.0,59.39845899747724,0.0,14045.837243406922,0.0,3255.429553155188,17854.388984440408,35215.05424
t43,0.0,0.0,59.39845899747724,0.0,21623.755419264322,0.0,3255.429553155188,9521.61065858301,34460.19409
t44,0.0,0.0,59.39845899747724,0.0,24524.127635280507,0.0,3255.429553155188,2459.556402566828,30298.51205
t45,0.0,0.0,59.39845899747724,0.0,19679.936551151575,0.0,3255.429553155188,6241.372996695759,29236.13756
t46,0.0,0.0,32.99914388748736,0.0,28519.07597136222,0.0,3255.429553155188,0.0,31807.504668404894
t47,0.0,0.0,32.99914388748736,0.0,25786.639952850557,0.0,3255.429553155188,0.0,29075.06864989323
t48,0.0,0.0,32.99914388748736,0.0,23067.214720814063,0.0,3255.429553155188,0.0,26355.643417856736
t49,0.0,0.0,32.99914388748736,0.0,30945.305661772643,0.0,3255.429553155188,0.0,34233.734358815316
t50,0.0,0.0,32.99914388748736,0.0,28446.318349523015,0.0,3255.429553155188,0.0,31734.747046565688
t51,0.0,0.0,32.99914388748736,0.0,26862.281551148328,0.0,3255.429553155188,0.0,30150.710248191
t52,0.0,0.0,32.99914388748736,0.0,23976.605154263925,0.0,3255.429553155188,0.0,27265.033851306598
t53,0.0,0.0,59.39845899747724,0.0,18143.810930010834,0.0,3255.4295531551884,787.9006278365014,22246.53957
t54,0.0,0.0,59.39845899747724,0.0,16935.50378918471,0.0,3255.429553155188,3446.1456986629396,23696.477500000314
