BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1
AnnualSum,9.758641397474504e8,8.934931007783915e8,-1.0556860915100088e9,0.0,0.0,0.0,0.0,0.0,0.0,-8.136711490158324e8
t1,47543.825236982244,0.0,-25962.833856982248,0.0,0.0,0.0,0.0,0.0,0.0,-21580.99138
t2,47303.78277800384,21974.942576549776,-49198.55083455362,0.0,0.0,0.0,0.0,0.0,0.0,-20080.17452
t3,43484.02804093787,32551.460501406917,-56480.19019234478,0.0,0.0,0.0,0.0,0.0,0.0,-19555.29835
t4,35312.931049820334,36421.86265696568,-52609.78803678602,0.0,0.0,0.0,0.0,0.0,0.0,-19125.00567
t5,43631.001982195834,32222.651485777933,-56808.999207973764,0.0,0.0,0.0,0.0,0.0,0.0,-19044.65426
t6,28312.095921996843,40242.798600877424,-48788.85209287427,0.0,0.0,0.0,0.0,0.0,0.0,-19766.04243
t7,27937.863431026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20529.57218
t8,28937.210231026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21528.91898
t9,29719.718981026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22311.42773
t10,31237.531751026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23829.2405
t11,32219.410671026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24811.11942
t12,33762.13924102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26353.84799
t13,35186.03360102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27777.74235
t14,34595.21146102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27186.92021
t15,34081.86309102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26673.57184
t16,33587.38119102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26179.08994
t17,20627.257551340575,47583.05624620556,-41448.59444754614,0.0,0.0,0.0,0.0,0.0,0.0,-26761.71935
t18,16008.928764814478,50090.88640946861,-38940.76428428309,0.0,0.0,0.0,0.0,0.0,0.0,-27159.05089
t19,22273.122356854936,48753.15451844838,-40278.49617530331,0.0,0.0,0.0,0.0,0.0,0.0,-30747.7807
t20,19865.785703994985,34392.42177807729,-23689.61432207227,0.0,0.0,0.0,0.0,0.0,0.0,-30568.59316
t21,21817.24512118611,23268.74467730945,-15486.894398495564,0.0,0.0,0.0,0.0,0.0,0.0,-29599.0954
t22,23837.412597486433,13107.623428997356,-8479.384846483788,0.0,0.0,0.0,0.0,0.0,0.0,-28465.65118
t23,25512.815220396136,7176.678695496554,-5785.863365892688,0.0,0.0,0.0,0.0,0.0,0.0,-26903.63055
t24,19543.22559431493,4897.005477974705,-0.1203422896295429,0.0,0.0,0.0,0.0,0.0,0.0,-24440.11073
