Zone,1
t1,-0.4582914307468607
t2,-0.5414729364176963
t3,-0.5906169810770829
t4,-0.5906292661658192
t5,-0.5906415515100907
t6,-0.590653837109901
t7,-0.5906538371099024
t8,-0.5906538371099024
t9,-0.5906538371099024
t10,-0.590653837109901
t11,-0.5906538371099024
t12,-0.5906538371099024
t13,-0.5906538371099024
t14,-0.5906538371099024
t15,-0.5906538371099024
t16,-0.5906538371099024
t17,-0.0
t18,-0.0
t19,-0.0
t20,-0.0
t21,-0.0
t22,-0.0
t23,-0.0
t24,-0.0
t25,-0.10214934999480867
t26,-0.12068981609520725
t27,-0.1425954419664463
t28,-0.1684770159361741
t29,-0.19905618656055593
t30,-0.23518558414544674
t31,-0.2778725943943881
t32,-0.328307447057286
t33,-0.38789640276756093
t34,-0.45830096340689946
t35,-0.5414841992890415
t36,-0.5906292661658192
t37,-0.5906415515100907
t38,-0.5906538371099024
t39,-0.5906538371099024
t40,-0.0
t41,45.384334746906205
t42,45.38527876070444
t43,45.38622279413855
t44,45.387166847208974
t45,45.38811091991611
t46,38.41729616237718
t47,38.41809525875856
t48,38.418894371761496
t49,38.41969350138633
t50,38.4204926476334
t51,38.421291810503064
t52,38.42209098999566
t53,45.39566420854386
t54,45.39660845799979
t55,45.39755272709652
t56,45.398497015834444
t57,38.42608713681472
t58,38.42688641605218
t59,38.42768571191498
t60,38.4284850244035
t61,38.42928435351806
t62,38.430083699259
t63,42.28908742278787
t64,99.0182149630628
t65,99.02027458477417
t66,99.02233424932658
t67,99.02439395672087
t68,99.02645370695798
t69,99.02851350003877
t70,70.04658394633944
t71,38.94057378916167
t72,38.94138376994408
t73,46.00920813749343
t74,-0.0
t75,-0.0
t76,-0.0
t77,-0.0
t78,-0.0
t79,-0.0
t80,-0.0
t81,-0.0
t82,-0.0
t83,-0.0
t84,-0.0
t85,-0.0
t86,-0.0
t87,-0.0
t88,-0.0
t89,-0.0
t90,-0.0
t91,-0.0
t92,-0.0
t93,-0.0
t94,-0.0
t95,-0.0
t96,-0.0
t97,-0.0
t98,-0.0
t99,-0.0
t100,-0.0
t101,-0.0
t102,-0.0
t103,7.477384581941921
t104,7.477540114776309
t105,7.477695650845846
t106,7.477851190150602
t107,6.32938489854936
t108,6.3295165524936525
t109,6.329648209176403
t110,6.3297798685976705
t111,6.329911530757511
t112,57.77680020520516
t113,57.77800198764652
t114,57.77920379508545
t115,57.780405627522505
t116,57.7816074849582
t117,57.78280936739304
t118,57.78401127482756
t119,57.78521320726227
t120,42.28908742278787
t121,42.28820780976948
t122,42.28908742278787
t123,42.2899670541026
t124,42.29084670371404
t125,42.29172637162257
t126,42.292606057828586
t127,49.96867410483512
t128,49.96971347487539
t129,49.970752866535015
t130,49.97179227981443
t131,-0.10213660241881922
t132,-0.12067475478936535
t133,-0.14257764698065048
t134,-0.16845599109790332
t135,-0.19903134564023234
t136,-0.21709541621681994
t137,-0.21709993189540341
t138,-0.21710444766791484
t139,-0.23517090887024603
t140,-0.2778552555051518
t141,-0.32828696109870353
t142,-0.3878721985354832
t143,-0.45827236602161675
t144,-0.541450411377804
t145,-0.5905924116661947
t146,-0.5906046962438765
t147,-0.5906169810770829
t148,-0.5906292661658192
t149,-0.5906415515100906
t150,-0.5906538371099024
t151,-0.5906538371099024
t152,-0.5906538371099024
t153,-0.590653837109901
t154,-0.5906538371099024
t155,-0.5906538371099024
t156,-0.590653837109901
t157,-0.5906538371099024
t158,-0.5906538371099024
t159,-0.5906538371099024
t160,-0.0
t161,89.35700240412267
t162,89.3588610684329
t163,89.36071977140415
t164,89.36257851303722
t165,89.36443729333293
t166,89.36629611229208
t167,89.36815496991544
t168,89.37001386620386
t169,89.37187280115812
t170,62.7015273612597
t171,62.70283158015656
t172,62.704135826181755
t173,74.08487724401678
t174,74.08641824151621
t175,70.04658394633944
t176,42.28908742278787
t177,-0.0
t178,-0.0
t179,-0.0
t180,-0.0
t181,-0.0
t182,-0.0
t183,-0.0
t184,-0.0
t185,-0.0
t186,-0.0
t187,-0.0
t188,-0.0
t189,-0.0
t190,-0.0
t191,-0.0
t192,-0.0
t193,-0.0
t194,-0.0
t195,-0.0
t196,-0.0
t197,-0.0
t198,-0.0
t199,-0.0
t200,-0.0
t201,-0.0
t202,-0.0
t203,-0.0
t204,-0.0
t205,-0.0
t206,-0.0
t207,-0.0
t208,-0.0
t209,-0.0
t210,-0.0
t211,-0.0
t212,-0.0
t213,-0.16847000736520104
t214,-0.19904790590931465
t215,-0.23517580052689696
t216,-0.2778610350146801
t217,-0.3282937896095274
t218,-0.3878802664450253
t219,-0.45828189828510113
t220,-0.5414616737806188
t221,-0.5906046962438767
t222,-0.5906169810770829
t223,-0.5906292661658192
t224,-0.5906415515100907
t225,-0.5906538371099024
t226,-0.5906538371099024
t227,-0.590653837109901
t228,-0.5906538371099024
t229,-0.590653837109901
t230,-0.5906538371099024
t231,-0.5906538371099024
t232,-0.5906538371099024
t233,17.888249159487646
t234,17.8886212428095
t235,17.888993333870843
