Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
Zone,1,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23885.807148423668
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45262.16994300064
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61840.98118268508
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70651.71873524389
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87889.90727063667
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75441.79241606672
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56819.110705859035
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40881.58609045239
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25292.113779684183
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14247.416770649299
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7800.737712496254
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5322.8320412768535
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12654.165556704269
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16629.401879022935
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15697.76512687721
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14142.966754127978
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8642.299548175528
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4730.043562462538
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.635702059581
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.220755385408
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23708.989715010823
