BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1
AnnualSum,8.136711490158321e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.136711490158324e8
t1,21580.99138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21580.99138
t2,20080.17452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20080.17452
t3,19555.29835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19555.29835
t4,19125.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19125.00567
t5,19044.65426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19044.65426
t6,19766.04243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19766.04243
t7,20529.57218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20529.57218
t8,21528.91898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21528.91898
t9,22311.42773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22311.42773
t10,23829.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23829.2405
t11,24811.11942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24811.11942
t12,26353.84799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26353.84799
t13,27777.74235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27777.74235
t14,27186.92021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27186.92021
t15,26673.57184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26673.57184
t16,26179.08994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26179.08994
t17,26761.71935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26761.71935
t18,27159.05089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27159.05089
t19,30747.7807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30747.7807
t20,30568.59316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30568.59316
t21,29599.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29599.0954
t22,28465.65118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28465.65118
t23,26903.63055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26903.63055
t24,24440.11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24440.11073
t25,21113.32733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21113.32733
t26,20199.63797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20199.63797
t27,19649.7786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19649.7786
t28,19707.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19707.005
t29,19790.42328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19790.42328
t30,20855.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20855.7401
t31,22277.94579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22277.94579
t32,24763.91406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24763.91406
t33,26047.47503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26047.47503
