Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,2.3301286501012915e6,3.1618359656369853e8,3.5744130980874784e7,0.0,3.542578561946746e8
t1,0.0,0.0,0.0,0.0,27120.45530855893,1965.2382329161876,0.0,29085.693541475117
t2,0.0,0.0,0.0,0.0,26686.058683977408,1965.2382329161876,0.0,28651.296916893596
t3,0.0,0.0,0.0,0.0,25059.934952132193,1965.2382329161876,0.0,27025.17318504838
t4,0.0,0.0,0.0,0.0,18313.54836466306,1965.2382329161876,0.0,20278.78659757925
t5,0.0,0.0,0.0,0.0,25699.666340720243,1965.2382329161876,0.0,27664.90457363643
t6,0.0,0.0,0.0,0.0,19871.359431909896,1965.2382329161876,0.0,21836.597664826084
t7,0.0,0.0,0.0,0.0,17940.18008422444,1965.2382329161876,0.0,19905.41831714063
t8,0.0,0.0,0.0,0.0,15840.599252166136,1965.2382329161876,0.0,17805.837485082324
t9,0.0,0.0,0.0,0.0,24608.31362358802,1965.2382329161876,0.0,26573.551856504208
t10,0.0,0.0,0.0,0.0,32546.077661509735,1965.2382329161876,0.0,34511.31589442592
t11,0.0,0.0,0.0,0.0,34012.2165470426,1961.4438819519553,0.0,35973.66042899455
t12,0.0,0.0,0.0,0.0,33420.81554559261,1910.9837044962471,0.0,35331.79925008886
t13,0.0,0.0,0.0,0.0,26195.348360683958,1830.606423979331,0.0,28025.95478466329
t14,0.0,0.0,0.0,0.0,25519.647278515233,1652.5452641839674,0.0,27172.192542699202
t15,0.0,0.0,0.0,0.0,22425.91783182767,1468.5132399503163,0.0,23894.431071777988
t16,0.0,0.0,0.0,0.0,9303.052341320465,1156.1671212088856,0.0,10459.21946252935
t17,0.0,0.0,0.0,0.0,347.6734737676743,1110.7051462820536,0.0,1458.378620049728
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,1927.476018517431,1063.8406827296308,0.0,2991.3167012470617
t24,0.0,0.0,0.0,0.0,0.0,165.7355346084463,0.0,165.7355346084463
t25,0.0,0.0,0.0,0.0,15934.316245490005,934.9798007161729,0.0,16869.29604620618
t26,0.0,0.0,0.0,0.0,9615.791795281304,775.7108845736044,0.0,10391.502679854908
t27,0.0,0.0,0.0,0.0,5581.242203557791,676.7906399557485,0.0,6258.03284351354
t28,0.0,0.0,0.0,0.0,4842.729385330527,685.6686060991673,0.0,5528.397991429694
t29,0.0,0.0,0.0,0.0,837.5334665731243,666.3242226992842,0.0,1503.8576892724086
t30,0.0,0.0,0.0,0.0,1417.5846732854716,617.9099795550438,0.0,2035.4946528405153
