Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
Zone,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t2,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t3,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t4,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t5,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t6,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t7,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t8,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t9,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t10,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t11,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t12,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t13,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t14,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t15,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t16,0.0,0.0,0.0,0.0,0.0,0.0,35.6843668622241
t17,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t18,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t19,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t20,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t21,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t22,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t23,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t24,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t25,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t26,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t27,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t28,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t29,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t30,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t31,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t32,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t33,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t34,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t35,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t36,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
t37,0.0,0.0,0.0,0.0,0.0,0.0,35.68436686222411
