Zone,1
t1,-1.69608593845535
t2,-1.69608593845535
t3,-1.6960859384553502
t4,-1.69608593845535
t5,-1.69608593845535
t6,-1.69608593845535
t7,-1.69608593845535
t8,-1.69608593845535
t9,-1.6960859384553502
t10,-1.6960859384553502
t11,-1.69608593845535
t12,-1.69608593845535
t13,-1.69608593845535
t14,-1.6960859384553502
t15,-1.6960859384553502
t16,-1.6960859384553502
t17,-1.69608593845535
t18,38.0674412025973
t19,7.683820621544653
t20,7.683820621544653
t21,7.683820621544653
t22,7.683820621544653
t23,-1.69608593845535
t24,-1.6960859384553502
t25,-1.69608593845535
t26,-1.69608593845535
t27,-1.69608593845535
t28,-1.69608593845535
t29,-1.69608593845535
t30,-1.69608593845535
t31,-1.69608593845535
t32,-1.69608593845535
t33,-1.6960859384553502
t34,-1.6960859384553502
t35,-1.69608593845535
t36,-1.69608593845535
t37,-1.6960859384553502
t38,-1.6960859384553502
t39,-1.6960859384553502
t40,-1.69608593845535
t41,222.22615193633771
t42,264.49208988743635
t43,7.683820621544653
t44,-1.69608593845535
t45,7.683820621544653
t46,-1.69608593845535
t47,-1.69608593845535
t48,-1.69608593845535
t49,-1.69608593845535
t50,-1.69608593845535
t51,-1.69608593845535
t52,-1.69608593845535
t53,-1.69608593845535
t54,-1.69608593845535
t55,-1.69608593845535
t56,7.683820621544653
t57,-1.69608593845535
t58,7.683820621544653
t59,7.683820621544653
t60,7.683820621544653
t61,7.683820621544653
t62,7.683820621544653
t63,7.683820621544653
t64,222.22615193633771
t65,222.22615193633771
t66,264.49208988743635
t67,222.22615193633771
t68,143.54932896727345
t69,7.683820621544653
t70,7.683820621544653
t71,-1.69608593845535
t72,-1.69608593845535
t73,-1.69608593845535
t74,-1.69608593845535
t75,-1.69608593845535
t76,-1.69608593845535
t77,-1.69608593845535
t78,-1.69608593845535
t79,-1.69608593845535
t80,-1.6960859384553502
t81,-1.6960859384553502
t82,-1.69608593845535
t83,-1.6960859384553502
t84,-1.69608593845535
t85,-1.69608593845535
t86,-1.6960859384553502
t87,-1.6960859384553502
t88,-1.6960859384553502
t89,12.402076408211368
t90,7.683820621544653
t91,17.063727181544657
t92,-1.69608593845535
t93,-1.6960859384553502
t94,-1.6960859384553502
t95,-1.69608593845535
t96,-1.69608593845535
t97,-1.69608593845535
t98,-1.6960859384553502
t99,-1.69608593845535
t100,-1.69608593845535
t101,-1.6960859384553502
t102,-1.6960859384553502
t103,-1.69608593845535
t104,17.063727181544657
t105,264.49208988743635
t106,7.683820621544653
t107,7.683820621544653
t108,7.683820621544653
t109,-1.6960859384553502
t110,-1.69608593845535
t111,-1.69608593845535
t112,-1.6960859384553502
t113,143.54932896727345
t114,264.49208988743635
t115,222.22615193633771
t116,211.50684730938616
t117,7.683820621544653
t118,7.683820621544653
t119,7.683820621544653
t120,-1.69608593845535
t121,-1.69608593845535
t122,-1.69608593845535
t123,-1.69608593845535
t124,-1.69608593845535
t125,-1.69608593845535
t126,-1.69608593845535
t127,7.683820621544653
t128,-1.69608593845535
t129,264.49208988743635
t130,-1.6960859384553502
t131,-1.6960859384553502
t132,-1.69608593845535
t133,-1.6960859384553502
t134,-1.6960859384553502
t135,-1.6960859384553502
t136,-1.69608593845535
t137,-1.69608593845535
t138,-1.6960859384553502
t139,7.683820621544653
t140,-1.6960859384553502
t141,-1.69608593845535
t142,-1.69608593845535
t143,-1.6960859384553502
t144,-1.6960859384553502
t145,-1.6960859384553502
t146,-1.69608593845535
t147,-1.69608593845535
t148,-1.69608593845535
t149,-1.6960859384553502
t150,-1.69608593845535
t151,-1.69608593845535
t152,-1.6960859384553502
t153,-1.6960859384553502
t154,-1.69608593845535
t155,-1.6960859384553502
t156,-1.69608593845535
t157,-1.6960859384553502
t158,-1.69608593845535
t159,-1.69608593845535
t160,-1.6960859384553502
t161,24.141110861544703
t162,7.683820621544653
t163,222.22615193633771
t164,222.22615193633771
t165,264.49208988743635
t166,222.22615193633771
t167,222.22615193633771
t168,143.54932896727342
t169,7.683820621544648
t170,7.683820621544653
t171,7.683820621544653
t172,7.683820621544653
t173,7.683820621544653
t174,7.683820621544653
t175,7.683820621544653
t176,0.6913444615446918
t177,-1.6960859384553502
t178,-1.6960859384553502
t179,-1.69608593845535
t180,-1.69608593845535
t181,-1.69608593845535
t182,7.683820621544653
t183,7.683820621544653
t184,7.683820621544653
t185,7.683820621544653
t186,-1.69608593845535
t187,-1.69608593845535
t188,-1.69608593845535
t189,-1.69608593845535
t190,-1.69608593845535
