Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,4.589025606983156e6,4.0077220432556937e6,0.0,1.2899306164659949e8,4.451554936871269e8,6.438075947615469e6,2.2448777008425152e8,8.136711490158322e8
t1,0.0,0.0,0.0,0.0,12530.501603631108,0.0,9050.489776368891,21580.99138
t2,0.0,0.0,0.0,0.0,13656.988484799662,0.0,6423.186035200339,20080.17452
t3,0.0,0.0,0.0,0.0,13132.112314799662,0.0,6423.186035200339,19555.29835
t4,0.0,0.0,0.0,0.0,12701.81963479966,0.0,6423.186035200339,19125.00567
t5,0.0,0.0,0.0,0.0,12621.46822479966,0.0,6423.186035200339,19044.65426
t6,0.0,0.0,0.0,0.0,13342.856394799663,0.0,6423.186035200339,19766.04243
t7,0.0,0.0,0.0,0.0,14106.38614479966,0.0,6423.186035200339,20529.57218
t8,0.0,0.0,0.0,1742.6394271135764,13363.093517686084,0.0,6423.186035200339,21528.91898
t9,0.0,0.0,0.0,7070.1412645361015,8818.10043026356,0.0,6423.186035200339,22311.42773
t10,0.0,0.0,0.0,12129.52504731817,5276.529417481492,0.0,6423.186035200339,23829.2405
t11,0.0,0.0,0.0,16855.936723640716,1531.9966611589443,0.0,6423.186035200339,24811.11942
t12,0.0,0.0,0.0,17685.1266852427,2245.53526955696,0.0,6423.186035200339,26353.84799
t13,0.0,0.0,0.0,17700.224740902966,3654.3315738966958,0.0,6423.186035200339,27777.74235
t14,0.0,0.0,0.0,17705.998579616287,3057.7355951833742,0.0,6423.186035200339,27186.92021
t15,0.0,0.0,0.0,13110.958945355247,7139.426859444415,0.0,6423.186035200339,26673.57184
t16,0.0,0.0,0.0,6617.161709298513,13138.742195501149,0.0,6423.186035200339,26179.08994
t17,0.0,0.0,0.0,0.0,17769.258900719524,0.0,8992.460449280476,26761.71935
t18,0.0,0.0,0.0,0.0,14060.651499514408,894.3459236049475,12204.053466880645,27159.05089
t19,0.0,0.0,0.0,0.0,19562.496396017257,992.2785947650225,10193.00570921772,30747.7807
t20,0.0,0.0,0.0,0.0,17448.131205495185,1054.5348017314245,12065.92715277339,30568.59316
t21,0.0,0.0,0.0,0.0,19162.099153236748,1132.7205116527136,9304.275735110536,29599.0954
t22,0.0,0.0,0.0,0.0,20936.41342948879,1077.615124848062,6451.622625663149,28465.65118
t23,0.0,0.0,0.0,0.0,20480.444514799663,0.0,6423.18603520034,26903.63055
t24,0.0,0.0,0.0,0.0,17164.826472462417,852.0982223372448,6423.18603520034,24440.11073
t25,0.0,0.0,0.0,0.0,14690.141294799661,0.0,6423.18603520034,21113.32733
t26,0.0,0.0,0.0,0.0,13776.451934799661,0.0,6423.18603520034,20199.63797
t27,0.0,0.0,0.0,0.0,13226.592564799663,0.0,6423.18603520034,19649.7786
t28,0.0,0.0,0.0,0.0,13283.818964799662,0.0,6423.18603520034,19707.005
t29,0.0,0.0,0.0,0.0,13367.23724479966,0.0,6423.18603520034,19790.42328
t30,0.0,0.0,0.0,0.0,14432.55406479966,0.0,6423.18603520034,20855.7401
t31,0.0,0.0,0.0,0.0,15854.759754799663,0.0,6423.18603520034,22277.94579
t32,0.0,0.0,0.0,1492.6523336855485,16848.07569111411,0.0,6423.18603520034,24763.91406
t33,0.0,0.0,0.0,6965.186628966226,12659.102365833438,0.0,6423.18603520034,26047.47503
t34,0.0,0.0,0.0,12074.421207780442,8676.00003701922,0.0,6423.18603520034,27173.60728
t35,0.0,0.0,0.0,16885.023003307848,4490.214041491814,0.0,6423.18603520034,27798.42308
t36,0.0,0.0,0.0,17725.441442489813,5027.062722309849,0.0,6423.18603520034,29175.6902
t37,0.0,0.0,0.0,17747.134993298703,5924.664151500958,0.0,6423.18603520034,30094.98518
t38,0.0,0.0,0.0,17744.104007907834,5158.901396891826,0.0,6423.18603520034,29326.19144
t39,0.0,0.0,0.0,13361.249467417507,6581.688356213603,0.0,9050.48977636889,28993.4276
t40,0.0,0.0,0.0,6912.0905661726765,10904.72407976002,0.0,12326.5598240673,30143.374469999995
t41,2013.4488757690858,0.0,0.0,0.0,10305.858642533685,724.8424664814186,19174.648615215807,32218.798599999995
t42,2991.77672223184,0.0,0.0,0.0,12336.467067834663,712.1618347176881,19174.648615215807,35215.05424
t43,0.0,0.0,0.0,0.0,18992.157034845495,841.7110450615548,14626.326010092944,34460.19408999999
t44,0.0,0.0,0.0,0.0,20206.59172620221,0.0,10091.920323797793,30298.51205
t45,0.0,0.0,0.0,0.0,17284.89978582927,1504.8257668422825,10446.412007328447,29236.13756
t46,0.0,0.0,0.0,0.0,17748.505336202208,0.0,10091.920323797793,27840.42566
t47,0.0,0.0,0.0,0.0,15946.954256202207,0.0,10091.920323797793,26038.87458
t48,0.0,0.0,0.0,0.0,14156.302616202207,0.0,10091.920323797793,24248.22294
t49,0.0,0.0,0.0,0.0,13049.936066202208,0.0,10091.920323797793,23141.85639
t50,0.0,0.0,0.0,0.0,12285.550856202208,0.0,10091.920323797793,22377.47118
t51,0.0,0.0,0.0,0.0,11944.059316202209,0.0,10091.920323797793,22035.97964
t52,0.0,0.0,0.0,0.0,11972.514376202209,0.0,10091.920323797793,22064.4347
t53,0.0,0.0,0.0,0.0,12154.619246202208,0.0,10091.920323797793,22246.53957
t54,0.0,0.0,0.0,0.0,13604.557176202208,0.0,10091.920323797793,23696.4775
t55,0.0,0.0,0.0,0.0,17540.569366202206,0.0,10091.920323797793,27632.48969
t56,0.0,0.0,0.0,440.38595085140855,20580.58027535582,1322.019194810297,10857.012928982474,33199.99835
t57,0.0,0.0,0.0,6534.751255991011,17946.347800211195,0.0,10091.920323797793,34573.01938
t58,0.0,0.0,0.0,11412.483594788668,11921.244853710728,978.4585809555681,10180.300000545038,34492.487030000004
t59,0.0,0.0,0.0,15747.835394462238,6609.525552164039,747.6506162338972,10616.239037139823,33721.2506
t60,0.0,0.0,0.0,12558.147378109257,6488.861673101288,704.6900523329815,14594.025646456474,34345.72475
t61,0.0,0.0,0.0,16149.566125221325,6908.649084182613,502.2400992481848,10962.446991347879,34522.9023
t62,0.0,0.0,0.0,13519.544846109486,3803.6856816372474,470.1572381463622,15356.950574106908,33150.33834
t63,0.0,0.0,0.0,11229.92041938688,3884.2372863247465,331.66760347657026,17381.216350811803,32827.04166
t64,1436.3559154003233,5182.395734337156,0.0,4261.5330541414105,3453.832105527562,344.1617753777378,19174.64861521581,33852.9272
t65,7420.833764124521,5182.395734337156,0.0,0.0,4237.90573279921,324.4549535233041,19174.648615215807,36340.2388
t66,9788.743474420029,5182.395734337156,0.0,0.0,5147.278096041329,395.27611998568267,19174.648615215807,39688.34204
t67,6854.140931472109,5182.395734337156,0.0,0.0,8601.902336482755,395.2219424921753,19174.648615215807,40208.30956
t68,0.0,2341.7476627618503,0.0,0.0,15288.971640904681,388.71800111765936,19174.648615215807,37194.08592
t69,0.0,0.0,0.0,0.0,20468.42565565077,365.6683235863555,15578.164320762877,36412.2583
t70,0.0,0.0,0.0,0.0,17217.184015073835,377.49031122526446,12031.7360837009,29626.41041
t71,0.0,0.0,0.0,0.0,16958.377445847233,0.0,9915.294754152768,26873.6722
t72,0.0,0.0,0.0,0.0,15184.139705847232,0.0,9915.294754152768,25099.43446
t73,0.0,0.0,0.0,0.0,13758.43413584723,0.0,9915.294754152768,23673.72889
t74,0.0,0.0,0.0,0.0,12836.514515847233,0.0,9915.294754152768,22751.80927
t75,0.0,0.0,0.0,0.0,12574.408975847233,0.0,9915.294754152768,22489.70373
t76,0.0,0.0,0.0,0.0,12599.195135847232,0.0,9915.294754152768,22514.48989
t77,0.0,0.0,0.0,0.0,13025.515985847233,0.0,9915.294754152768,22940.81074
t78,0.0,0.0,0.0,0.0,14506.397955847231,0.0,9915.294754152768,24421.69271
t79,0.0,0.0,0.0,0.0,19093.86164584723,0.0,9915.294754152768,29009.1564
t80,0.0,0.0,0.0,151.48333681399464,24138.33286098135,1301.1815180518868,9915.294754152768,35506.29247
t81,0.0,0.0,0.0,3299.1346858852635,22843.048140002105,869.3657099598599,9915.294754152768,36926.84329
t82,0.0,0.0,0.0,7903.870271689935,18610.754594157297,0.0,9915.294754152768,36429.91962
t83,0.0,0.0,0.0,14804.83011590988,10354.753659937354,0.0,9915.294754152768,35074.87853
t84,0.0,0.0,0.0,17231.08012442103,8321.018111426201,0.0,9915.294754152768,35467.39299
t85,0.0,0.0,0.0,14705.80418329796,11244.200902549272,0.0,9915.294754152768,35865.29984
t86,0.0,0.0,0.0,9614.07534823376,15172.520957613473,0.0,9915.294754152768,34701.89106
t87,0.0,0.0,0.0,8493.322550932115,16101.752514915117,0.0,9915.294754152768,34510.36982
t88,0.0,0.0,0.0,4203.592791174098,21636.993774673134,0.0,9915.294754152768,35755.88132
t89,0.0,0.0,0.0,0.0,21901.033667483403,1837.3206312874488,14872.942131229152,38611.29643
t90,0.0,0.0,0.0,0.0,21711.512224383663,1816.987616597847,18353.710969018484,41882.21080999999
t91,0.0,0.0,0.0,0.0,24656.590355089793,1861.1499358092908,15248.355289100917,41766.09558
t92,0.0,0.0,0.0,0.0,26158.78137017615,1845.6246577993188,10290.707912024533,38295.11394
