Zone,1,Total
CO2_Price_1,6.525907768763375,0.0
AnnualSum,4.068355745079181e7,4.068355745079181e7
t1,0.0,0.0
t2,0.0,0.0
t3,0.0,0.0
t4,0.0,0.0
t5,0.0,0.0
t6,0.0,0.0
t7,0.0,0.0
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.0,0.0
t13,0.0,0.0
t14,0.0,0.0
t15,0.0,0.0
t16,0.0,0.0
t17,1470.157892464199,1470.157892464199
t18,3790.535015581273,3790.535015581273
t19,1685.5934259211504,1685.5934259211504
t20,3087.756189452408,3087.756189452408
t21,1376.1948722582301,1376.1948722582301
t22,113.13340630642325,113.13340630642325
t23,113.13340630642325,113.13340630642325
t24,308.5456535629725,308.5456535629725
t25,39.79647038294452,39.79647038294452
t26,39.79647038294452,39.79647038294452
t27,39.79647038294452,39.79647038294452
t28,39.79647038294452,39.79647038294452
t29,108.53582831712141,108.53582831712141
t30,39.79647038294452,39.79647038294452
t31,39.79647038294452,39.79647038294452
t32,39.79647038294452,39.79647038294452
t33,39.79647038294452,39.79647038294452
t34,39.79647038294452,39.79647038294452
t35,39.79647038294452,39.79647038294452
t36,39.79647038294452,39.79647038294452
t37,39.79647038294452,39.79647038294452
t38,39.79647038294452,39.79647038294452
t39,39.79647038294452,39.79647038294452
t40,2531.7931730553655,2531.7931730553655
t41,8714.80954203098,8714.80954203098
t42,8672.89699776935,8672.89699776935
t43,3576.499904887771,3576.499904887771
t44,710.0378193025329,710.0378193025329
t45,2089.0341336471424,2089.0341336471424
t46,535.2210598189315,535.2210598189315
t47,535.2210598189315,535.2210598189315
t48,535.2210598189315,535.2210598189315
t49,535.2210598189315,535.2210598189315
t50,535.2210598189315,535.2210598189315
t51,535.2210598189315,535.2210598189315
t52,535.2210598189315,535.2210598189315
t53,535.2210598189315,535.2210598189315
t54,1116.9339816398262,1116.9339816398262
t55,927.4672316770809,927.4672316770809
t56,1459.6937995061771,1459.6937995061771
t57,535.2210598189315,535.2210598189315
t58,535.2210598189315,535.2210598189315
t59,535.2210598189315,535.2210598189315
t60,3060.7697005957825,3060.7697005957825
t61,795.4299882072593,795.4299882072593
t62,6043.326661641389,6043.326661641389
t63,3540.541152976797,3540.541152976797
t64,9147.808191060758,9147.808191060758
t65,13205.296411454074,13205.296411454074
t66,14224.657250524844,14224.657250524844
t67,12027.320249346441,12027.320249346441
t68,5745.878253515646,5745.878253515646
t69,2820.709330021858,2820.709330021858
t70,2034.5062991364714,2034.5062991364714
t71,269.1154941361751,269.1154941361751
t72,269.1154941361751,269.1154941361751
t73,733.9513476441139,733.9513476441139
t74,269.1154941361751,269.1154941361751
t75,269.1154941361751,269.1154941361751
t76,269.1154941361751,269.1154941361751
t77,269.1154941361751,269.1154941361751
t78,269.1154941361751,269.1154941361751
t79,269.1154941361751,269.1154941361751
t80,743.6162911512944,743.6162911512944
t81,269.1154941361751,269.1154941361751
t82,269.1154941361751,269.1154941361751
t83,269.1154941361751,269.1154941361751
t84,269.1154941361751,269.1154941361751
t85,269.1154941361751,269.1154941361751
t86,269.1154941361751,269.1154941361751
t87,269.1154941361751,269.1154941361751
t88,269.1154941361751,269.1154941361751
t89,4116.52669461062,4116.52669461062
t90,5905.088939034304,5905.088939034304
t91,3723.8722332206385,3723.8722332206385
t92,871.8859944391428,871.8859944391428
t93,493.7907597366812,493.7907597366812
t94,269.1154941361751,269.1154941361751
t95,269.1154941361751,269.1154941361751
t96,269.1154941361751,269.1154941361751
t97,269.1154941361751,269.1154941361751
t98,269.1154941361751,269.1154941361751
t99,269.1154941361751,269.1154941361751
t100,269.1154941361751,269.1154941361751
t101,269.1154941361751,269.1154941361751
t102,269.1154941361751,269.1154941361751
t103,269.1154941361751,269.1154941361751
t104,5996.711294706893,5996.711294706893
t105,6945.6881843848205,6945.6881843848205
t106,3486.4471655762936,3486.4471655762936
t107,1836.5571927233243,1836.5571927233243
t108,1278.3639607113075,1278.3639607113075
t109,1278.3639607113075,1278.3639607113075
t110,1278.3639607113075,1278.3639607113075
t111,1278.3639607113075,1278.3639607113075
t112,1695.648435134429,1695.648435134429
t113,6741.753627183776,6741.753627183776
t114,11264.040610030335,11264.040610030335
t115,8672.484558874632,8672.484558874632
t116,7291.443118745343,7291.443118745343
t117,3385.045983519861,3385.045983519861
t118,2267.719564094767,2267.719564094767
t119,1962.7285304616184,1962.7285304616184
t120,1139.8973078363122,1139.8973078363122
t121,1139.8973078363122,1139.8973078363122
t122,1139.8973078363122,1139.8973078363122
t123,1139.8973078363122,1139.8973078363122
t124,1139.8973078363122,1139.8973078363122
t125,1139.8973078363122,1139.8973078363122
t126,1139.8973078363122,1139.8973078363122
t127,3368.581665984469,3368.581665984469
t128,2505.6176853352836,2505.6176853352836
t129,7559.388584481872,7559.388584481872
t130,3108.8108395535787,3108.8108395535787
t131,0.0,0.0
t132,0.0,0.0
t133,0.0,0.0
t134,0.0,0.0
t135,0.0,0.0
t136,0.0,0.0
t137,0.0,0.0
t138,0.0,0.0
t139,0.0,0.0
t140,0.0,0.0
t141,0.0,0.0
t142,0.0,0.0
t143,0.0,0.0
t144,0.0,0.0
t145,0.0,0.0
t146,0.0,0.0
t147,0.0,0.0
t148,0.0,0.0
t149,0.0,0.0
t150,0.0,0.0
t151,0.0,0.0
t152,0.0,0.0
t153,0.0,0.0
t154,0.0,0.0
t155,0.0,0.0
t156,0.0,0.0
t157,0.0,0.0
t158,0.0,0.0
t159,0.0,0.0
t160,0.0,0.0
t161,8179.669206000437,8179.669206000437
t162,6639.823861458522,6639.823861458522
t163,9216.501296985236,9216.501296985236
t164,9560.384788363554,9560.384788363554
t165,11025.276340586879,11025.276340586879
t166,10579.75649852301,10579.75649852301
t167,10631.385483125956,10631.385483125956
t168,6940.063526263514,6940.063526263514
t169,3869.9422798687106,3869.9422798687106
t170,1547.387525295785,1547.387525295785
t171,1496.888540981096,1496.888540981096
t172,2282.1418780256367,2282.1418780256367
t173,3929.039447340657,3929.039447340657
t174,4082.4232935848077,4082.4232935848077
t175,2061.698687457396,2061.698687457396
t176,469.41273148669006,469.41273148669006
t177,406.35026351131825,406.35026351131825
t178,406.35026351131825,406.35026351131825
t179,406.35026351131825,406.35026351131825
t180,406.35026351131825,406.35026351131825
t181,406.35026351131825,406.35026351131825
t182,406.35026351131825,406.35026351131825
t183,923.9418723147235,923.9418723147235
t184,1108.2279913945044,1108.2279913945044
t185,1629.3205064475558,1629.3205064475558
t186,0.0,0.0
t187,0.0,0.0
t188,0.0,0.0
t189,0.0,0.0
t190,0.0,0.0
t191,0.0,0.0
t192,0.0,0.0
t193,0.0,0.0
t194,0.0,0.0
t195,0.0,0.0
t196,0.0,0.0
t197,0.0,0.0
t198,0.0,0.0
t199,0.0,0.0
t200,0.0,0.0
t201,0.0,0.0
t202,0.0,0.0
t203,983.5941153420312,983.5941153420312
t204,0.0,0.0
t205,0.0,0.0
t206,0.0,0.0
t207,0.0,0.0
t208,0.0,0.0
t209,300.9717984950817,300.9717984950817
t210,6231.7679893500945,6231.7679893500945
t211,940.037674117235,940.037674117235
t212,0.0,0.0
t213,0.0,0.0
t214,0.0,0.0
t215,0.0,0.0
t216,0.0,0.0
t217,0.0,0.0
t218,0.0,0.0
t219,0.0,0.0
t220,0.0,0.0
t221,0.0,0.0
t222,0.0,0.0
t223,0.0,0.0
t224,0.0,0.0
t225,0.0,0.0
t226,0.0,0.0
t227,0.0,0.0
t228,0.0,0.0
t229,0.0,0.0
t230,0.0,0.0
t231,0.0,0.0
t232,0.0,0.0
t233,3155.8595657027963,3155.8595657027963
t234,6771.15551864759,6771.15551864759
t235,5055.597986676214,5055.597986676214
t236,1878.3332862791904,1878.3332862791904
t237,2239.0348095416,2239.0348095416
t238,190.02260280289903,190.02260280289903
t239,190.02260280289903,190.02260280289903
t240,190.02260280289903,190.02260280289903
t241,190.02260280289903,190.02260280289903
t242,518.2434621897246,518.2434621897246
t243,190.02260280289903,190.02260280289903
t244,190.02260280289903,190.02260280289903
t245,190.02260280289903,190.02260280289903
t246,190.02260280289903,190.02260280289903
t247,379.72420555356695,379.72420555356695
t248,3851.8126487927107,3851.8126487927107
t249,0.0,0.0
t250,0.0,0.0
t251,0.0,0.0
t252,0.0,0.0
t253,0.0,0.0
t254,0.0,0.0
t255,0.0,0.0
t256,0.0,0.0
t257,0.0,0.0
t258,0.0,0.0
t259,0.0,0.0
t260,0.0,0.0
t261,0.0,0.0
t262,0.0,0.0
t263,0.0,0.0
t264,0.0,0.0
t265,0.0,0.0
t266,0.0,0.0
t267,0.0,0.0
t268,0.0,0.0
t269,0.0,0.0
t270,0.0,0.0
t271,0.0,0.0
t272,0.0,0.0
t273,0.0,0.0
t274,0.0,0.0
t275,0.0,0.0
t276,0.0,0.0
t277,0.0,0.0
t278,0.0,0.0
t279,0.0,0.0
t280,2473.3196010595616,2473.3196010595616
t281,15037.357441018576,15037.357441018576
t282,13707.770827440425,13707.770827440425
t283,11498.52788636025,11498.52788636025
t284,11730.855488724992,11730.855488724992
t285,10436.48853962326,10436.48853962326
t286,5944.28564000999,5944.28564000999
t287,4064.58345444067,4064.58345444067
t288,1824.9501574640378,1824.9501574640378
t289,1824.9501574640378,1824.9501574640378
t290,3409.1152565629864,3409.1152565629864
t291,3462.6280177903236,3462.6280177903236
t292,3622.293883590837,3622.293883590837
t293,3410.7550391981144,3410.7550391981144
t294,4655.701864532403,4655.701864532403
t295,8479.222612150916,8479.222612150916
t296,9141.314307191937,9141.314307191937
t297,6179.2109157720815,6179.2109157720815
t298,4854.04534578016,4854.04534578016
t299,2856.63326443606,2856.63326443606
t300,2737.643915738664,2737.643915738664
t301,2528.0818480797884,2528.0818480797884
t302,3046.0560044394915,3046.0560044394915
t303,3882.607645469163,3882.607645469163
t304,8028.098771859173,8028.098771859173
t305,13382.830438909841,13382.830438909841
t306,14090.98534321997,14090.98534321997
t307,8536.133641375072,8536.133641375072
t308,4300.950223808452,4300.950223808452
t309,1973.74388863641,1973.74388863641
t310,1066.1270514815167,1066.1270514815167
t311,0.0,0.0
t312,0.0,0.0
t313,0.0,0.0
t314,0.0,0.0
t315,0.0,0.0
t316,0.0,0.0
t317,0.0,0.0
t318,0.0,0.0
t319,0.0,0.0
t320,0.0,0.0
t321,0.0,0.0
t322,0.0,0.0
t323,0.0,0.0
t324,0.0,0.0
t325,0.0,0.0
t326,7865.330792123086,7865.330792123086
t327,5182.139963673944,5182.139963673944
t328,3935.895555248389,3935.895555248389
t329,6600.561905132798,6600.561905132798
t330,7515.060467196153,7515.060467196153
t331,7679.933173748972,7679.933173748972
t332,8342.182860414701,8342.182860414701
t333,5776.423734147746,5776.423734147746
t334,5330.716005607452,5330.716005607452
t335,4661.213328103486,4661.213328103486
t336,2075.0505262454453,2075.0505262454453
t337,681.7693603400245,681.7693603400245
t338,681.7693603400245,681.7693603400245
t339,681.7693603400245,681.7693603400245
t340,681.7693603400245,681.7693603400245
t341,681.7693603400245,681.7693603400245
t342,1859.3709827455214,1859.3709827455214
t343,2804.8550817048613,2804.8550817048613
t344,567.3761155717291,567.3761155717291
t345,567.3761155717291,567.3761155717291
t346,567.3761155717291,567.3761155717291
t347,567.3761155717291,567.3761155717291
t348,1547.3894061047158,1547.3894061047158
t349,567.3761155717291,567.3761155717291
t350,567.3761155717291,567.3761155717291
t351,567.3761155717291,567.3761155717291
t352,567.3761155717291,567.3761155717291
t353,567.3761155717291,567.3761155717291
t354,567.3761155717291,567.3761155717291
t355,567.3761155717291,567.3761155717291
t356,567.3761155717291,567.3761155717291
t357,567.3761155717291,567.3761155717291
t358,6760.358658490317,6760.358658490317
t359,3859.461747741889,3859.461747741889
t360,3045.8542373146424,3045.8542373146424
t361,4110.8736317442745,4110.8736317442745
t362,5676.714749966129,5676.714749966129
t363,4038.716070004089,4038.716070004089
t364,3631.4414345472633,3631.4414345472633
t365,5010.953809384018,5010.953809384018
t366,6508.790535526704,6508.790535526704
t367,6256.140312627137,6256.140312627137
t368,3508.5177210258953,3508.5177210258953
t369,974.8264105874374,974.8264105874374
t370,300.4765030131835,300.4765030131835
t371,300.4765030131835,300.4765030131835
t372,300.4765030131835,300.4765030131835
t373,300.4765030131835,300.4765030131835
t374,300.4765030131835,300.4765030131835
t375,300.4765030131835,300.4765030131835
t376,300.4765030131835,300.4765030131835
t377,1574.8440561548673,1574.8440561548673
t378,2742.9944884217302,2742.9944884217302
t379,819.4813718541368,819.4813718541368
t380,0.0,0.0
t381,0.0,0.0
t382,0.0,0.0
t383,0.0,0.0
t384,0.0,0.0
t385,0.0,0.0
t386,0.0,0.0
t387,0.0,0.0
t388,0.0,0.0
t389,0.0,0.0
t390,0.0,0.0
t391,0.0,0.0
t392,0.0,0.0
t393,0.0,0.0
t394,0.0,0.0
t395,0.0,0.0
t396,0.0,0.0
t397,0.0,0.0
t398,0.0,0.0
t399,0.0,0.0
t400,7820.451091938502,7820.451091938502
t401,6838.617381141091,6838.617381141091
t402,11350.539871057783,11350.539871057783
t403,13520.361246916185,13520.361246916185
t404,9081.0785183512,9081.0785183512
t405,7085.344726946715,7085.344726946715
t406,4024.4987950599025,4024.4987950599025
t407,1824.9501574640378,1824.9501574640378
t408,1824.9501574640378,1824.9501574640378
t409,1824.9501574640378,1824.9501574640378
t410,1824.9501574640378,1824.9501574640378
t411,1824.9501574640378,1824.9501574640378
t412,1824.9501574640378,1824.9501574640378
t413,1824.9501574640378,1824.9501574640378
t414,1824.9501574640378,1824.9501574640378
t415,3551.57990371182,3551.57990371182
t416,4629.368629104449,4629.368629104449
t417,4245.604834267752,4245.604834267752
t418,3523.287866282123,3523.287866282123
t419,2016.749873980986,2016.749873980986
t420,2350.4663775097106,2350.4663775097106
t421,4756.642623488545,4756.642623488545
t422,5066.089034936063,5066.089034936063
t423,6547.965233177012,6547.965233177012
t424,8992.045365183612,8992.045365183612
t425,11353.241760110548,11353.241760110548
t426,13147.491303130748,13147.491303130748
t427,12458.85236237634,12458.85236237634
t428,13130.927042052585,13130.927042052585
t429,12786.876756452639,12786.876756452639
t430,9936.536701312347,9936.536701312347
t431,9163.92228345362,9163.92228345362
t432,5963.87467781464,5963.87467781464
t433,5302.681351068848,5302.681351068848
t434,5075.860459666343,5075.860459666343
t435,4274.429072879478,4274.429072879478
t436,5484.88897058564,5484.88897058564
t437,4961.844187277433,4961.844187277433
t438,4847.752083297266,4847.752083297266
t439,3317.555856665921,3317.555856665921
t440,4527.530273171653,4527.530273171653
t441,4731.176819407557,4731.176819407557
t442,5037.126878335276,5037.126878335276
t443,6412.1529241599455,6412.1529241599455
t444,9696.142481035065,9696.142481035065
t445,12255.316458400877,12255.316458400877
t446,12612.051908185538,12612.051908185538
t447,9002.808298383015,9002.808298383015
t448,7479.761387651087,7479.761387651087
t449,7666.989953338956,7666.989953338956
t450,7631.55809587482,7631.55809587482
t451,15.352356562007202,15.352356562007202
t452,41.87006335092873,41.87006335092873
t453,13.246790643093554,13.246790643093554
t454,36.12761084480061,36.12761084480061
t455,0.0,0.0
t456,0.0,0.0
t457,0.0,0.0
t458,0.0,0.0
t459,0.0,0.0
t460,0.0,0.0
t461,0.0,0.0
t462,0.0,0.0
t463,0.0,0.0
t464,0.0,0.0
t465,0.0,0.0
t466,0.0,0.0
t467,0.0,0.0
t468,0.0,0.0
t469,0.0,0.0
t470,0.0,0.0
t471,0.0,0.0
t472,0.0,0.0
t473,0.0,0.0
t474,0.0,0.0
t475,0.0,0.0
t476,0.0,0.0
t477,0.0,0.0
t478,0.0,0.0
t479,0.0,0.0
t480,0.0,0.0
t481,0.0,0.0
t482,0.0,0.0
t483,0.0,0.0
t484,0.0,0.0
t485,0.0,0.0
t486,0.0,0.0
t487,0.0,0.0
t488,0.0,0.0
t489,0.0,0.0
t490,0.0,0.0
t491,0.0,0.0
t492,0.0,0.0
t493,0.0,0.0
t494,0.0,0.0
t495,0.0,0.0
t496,0.0,0.0
t497,0.0,0.0
t498,0.0,0.0
t499,0.0,0.0
t500,0.0,0.0
t501,0.0,0.0
t502,0.0,0.0
t503,0.0,0.0
t504,1759.0355418785748,1759.0355418785748
t505,285.88073372268485,285.88073372268485
t506,285.88073372268485,285.88073372268485
t507,285.88073372268485,285.88073372268485
t508,4193.7942429916475,4193.7942429916475
t509,1019.4902065323212,1019.4902065323212
t510,5370.468952748673,5370.468952748673
t511,3530.5917084506514,3530.5917084506514
t512,4094.4164630615383,4094.4164630615383
t513,4920.487923806717,4920.487923806717
t514,6514.92456386659,6514.92456386659
t515,4070.8856136357235,4070.8856136357235
t516,1824.9501574640378,1824.9501574640378
t517,2588.124695895796,2588.124695895796
t518,1941.6300157930789,1941.6300157930789
t519,1824.9501574640378,1824.9501574640378
t520,3784.5108871249754,3784.5108871249754
t521,8703.974758098422,8703.974758098422
t522,9760.623139600826,9760.623139600826
t523,12218.52046024895,12218.52046024895
t524,9980.921664983362,9980.921664983362
t525,9634.306151192879,9634.306151192879
t526,8730.377372822935,8730.377372822935
t527,5462.3670235146565,5462.3670235146565
t528,2751.3574358900933,2751.3574358900933
t529,1824.9501574640378,1824.9501574640378
t530,1824.9501574640378,1824.9501574640378
t531,1824.9501574640378,1824.9501574640378
t532,1824.9501574640378,1824.9501574640378
t533,1824.9501574640378,1824.9501574640378
t534,1951.2658869428806,1951.2658869428806
t535,1985.0846515811056,1985.0846515811056
t536,6262.317446058496,6262.317446058496
t537,3841.2605183884652,3841.2605183884652
t538,1824.9501574640378,1824.9501574640378
t539,1824.9501574640378,1824.9501574640378
t540,1824.9501574640378,1824.9501574640378
t541,1824.9501574640378,1824.9501574640378
t542,1824.9501574640378,1824.9501574640378
t543,1824.9501574640378,1824.9501574640378
t544,1940.2451227361007,1940.2451227361007
t545,7488.499570994287,7488.499570994287
t546,9406.348128212576,9406.348128212576
t547,4440.991816308851,4440.991816308851
t548,5963.306221554867,5963.306221554867
