Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
Zone,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,0.0,3.74439218425623,0.0,0.0,0.0,0.0,0.0
t18,27.92684458850547,3.74439218425623,0.0,0.0,0.0,0.0,0.0
t19,22.14496233130012,3.74439218425623,0.0,0.0,0.0,0.0,0.0
t20,22.14496233130012,3.74439218425623,0.0,0.0,0.0,0.0,0.0
t21,6.586448995205567,3.74439218425623,0.0,0.0,0.0,0.0,0.0
t22,0.0,1.7729559287066061,0.0,0.0,0.0,0.0,0.0
t23,0.0,1.7729559287066061,0.0,0.0,0.0,0.0,0.0
t24,0.0,1.7729559287066061,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t26,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t27,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t28,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t29,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t32,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t33,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t34,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t35,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t36,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t37,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t38,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t39,0.0,0.6236653735673156,0.0,0.0,0.0,0.0,0.0
t40,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t41,64.54883423806332,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t42,65.54808813237518,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t43,19.242288131690394,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t44,5.720858425175279,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t45,5.72085842517528,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t46,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t47,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t48,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t49,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t50,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t51,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t52,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t53,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t54,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t55,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t56,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t57,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t58,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t59,0.0,8.38764943225025,0.0,0.0,0.0,0.0,0.0
t60,0.0,12.465480882307856,0.0,0.0,0.0,0.0,0.0
t61,0.0,12.465480882307856,0.0,0.0,0.0,0.0,0.0
t62,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t63,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t64,37.106503367203864,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t65,73.9948083453713,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t66,83.84822655443043,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t67,64.08790162773468,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t68,6.988048949216638,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t69,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t70,0.0,11.690620053763794,0.0,0.0,0.0,0.0,0.0
t71,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t72,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t73,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t74,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t75,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t76,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t77,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t78,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t79,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t80,0.08598909493732457,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t81,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t82,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t83,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t84,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t85,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t86,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t87,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t88,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t89,30.094805254356572,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t90,46.64740255909629,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t91,27.179116228432743,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t92,1.2538598647392067,4.2174095734661,0.0,0.0,0.0,0.0,0.0
t93,0.0,4.2174095734661,0.0,0.0,0.0,0.0,0.0
